state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
AR,Sebastian,SEBASTIAN,0.0001,0.4336,0.0484,0.0,0.0001,0.4336,flood
AR,Sevier,SEVIER,0.0001,0.0331,0.0122,0.0,0.0001,0.0331,flood
AR,Sharp,SHARP,0.0003,0.1643,0.0136,0.0,0.0546,0.1643,flood
AR,St. Francis,ST._FRANCIS,0.0001,0.1969,0.0159,0.0,0.0001,0.1969,flood
AR,Stone,STONE,0.0019,0.1204,0.0073,0.0,0.0037,0.1204,flood
AR,Union,UNION,0.0003,0.0483,0.0284,0.0,0.0017,0.0483,flood
AR,Van Buren,VAN_BUREN,0.0003,0.1461,0.0141,0.0,0.0391,0.1461,flood
AR,Washington,WASHINGTON,0.0002,0.2869,0.0619,0.0,0.0001,0.2869,flood
AR,White,WHITE,0.0002,0.3781,0.041,0.0,0.0225,0.3781,flood
AR,Woodruff,WOODRUFF,0.0001,0.5245,0.0305,0.0,0.004,0.5245,flood
AR,Yell,YELL,0.0002,0.1824,0.0363,0.0,0.0001,0.1824,flood
AZ,Apache,APACHE,0.7,0.3865,0.0025,0.0002,0.0132,0.7,fire
AZ,Cochise,COCHISE,0.7,0.7,0.0273,0.0004,0.0003,0.7,fire
AZ,Coconino,COCONINO,0.7,0.6077,0.0081,0.0003,0.3377,0.7,fire
AZ,Gila,GILA,0.7,0.7,0.0102,0.0001,0.0411,0.7,fire
AZ,Graham,GRAHAM,0.7,0.4943,0.0226,0.0003,0.025,0.7,fire
AZ,Greenlee,GREENLEE,0.7,0.1836,0.0029,0.0003,0.0773,0.7,fire
AZ,La Paz,LA_PAZ,0.7,0.4221,0.0042,0.0001,0.0019,0.7,fire
AZ,Maricopa,MARICOPA,0.7,0.7,0.0223,0.0001,0.0104,0.7,fire
AZ,Mohave,MOHAVE,0.7,0.7,0.014,0.0002,0.45,0.7,fire
AZ,Navajo,NAVAJO,0.7,0.6901,0.003,0.0002,0.0252,0.7,fire
AZ,Pima,PIMA,0.7,0.7,0.133,0.0002,0.0002,0.7,fire
AZ,Pinal,PINAL,0.7,0.6761,0.0393,0.0001,0.0002,0.7,fire
AZ,Santa Cruz,SANTA_CRUZ,0.7,0.1836,0.0098,0.0002,0.0002,0.7,fire
AZ,Yavapai,YAVAPAI,0.7,0.3256,0.009,0.0008,0.0313,0.7,fire
AZ,Yuma,YUMA,0.7,0.2958,0.006,0.0001,0.13,0.7,fire
CA,Alameda,ALAMEDA,0.6248,0.0001,0.0,0.0001,0.7,0.7,seismic
CA,Alpine,ALPINE,0.7,0.0041,0.0,0.0002,0.7,0.7,fire
CA,Amador,AMADOR,0.5835,0.0001,0.0,0.0002,0.0025,0.5835,fire
CA,Butte,BUTTE,0.7,0.0025,0.0,0.0001,0.7,0.7,fire
CA,Calaveras,CALAVERAS,0.7,0.0002,0.0,0.0002,0.4669,0.7,fire
CA,Colusa,COLUSA,0.5019,0.0004,0.0001,0.0001,0.6178,0.6178,seismic
CA,Contra Costa,CONTRA_COSTA,0.6363,0.002,0.0,0.0001,0.7,0.7,seismic
CA,Del Norte,DEL_NORTE,0.51,0.0001,0.0,0.0002,0.7,0.7,seismic
CA,El Dorado,EL_DORADO,0.7,0.0126,0.0,0.0002,0.0025,0.7,fire
CA,Fresno,FRESNO,0.7,0.0672,0.0007,0.0001,0.7,0.7,fire
CA,Glenn,GLENN,0.5005,0.0001,0.0013,0.0001,0.7,0.7,seismic
CA,Humboldt,HUMBOLDT,0.7,0.0002,0.0,0.0003,0.7,0.7,fire
CA,Imperial,IMPERIAL,0.4594,0.0035,0.0,0.0002,0.7,0.7,seismic
CA,Inyo,INYO,0.7,0.2462,0.013,0.0001,0.7,0.7,fire
CA,Kern,KERN,0.7,0.0268,0.0,0.0002,0.7,0.7,fire
CA,Kings,KINGS,0.093,0.0317,0.0012,0.0001,0.7,0.7,seismic
CA,Lake,LAKE,0.7,0.0185,0.0,0.0003,0.7,0.7,fire
CA,Lassen,LASSEN,0.7,0.0542,0.0008,0.0001,0.7,0.7,fire
CA,Los Angeles,LOS_ANGELES,0.7,0.0234,0.0,0.0001,0.7,0.7,fire
CA,Madera,MADERA,0.7,0.0112,0.0,0.0001,0.7,0.7,fire
CA,Marin,MARIN,0.3027,0.0047,0.0,0.0003,0.4102,0.4102,seismic
CA,Mariposa,MARIPOSA,0.7,0.1944,0.0001,0.0001,0.7,0.7,fire
CA,Mendocino,MENDOCINO,0.6622,0.0106,0.0,0.0003,0.7,0.7,seismic
CA,Merced,MERCED,0.7,0.001,0.0,0.0001,0.6,0.7,fire
CA,Modoc,MODOC,0.7,0.0061,0.0,0.0368,0.7,0.7,fire
CA,Mono,MONO,0.7,0.0519,0.0,0.0001,0.7,0.7,fire
CA,Monterey,MONTEREY,0.7,0.0004,0.0,0.0001,0.7,0.7,fire
CA,Napa,NAPA,0.4959,0.0002,0.0,0.0002,0.7,0.7,seismic
CA,Nevada,NEVADA,0.7,0.01,0.0,0.0013,0.7,0.7,fire
CA,Orange,ORANGE,0.6716,0.0389,0.0,0.0002,0.7,0.7,seismic
CA,Placer,PLACER,0.7,0.0806,0.0,0.0001,0.0025,0.7,fire
CA,Plumas,PLUMAS,0.7,0.0028,0.0,0.0002,0.7,0.7,fire
CA,Riverside,RIVERSIDE,0.7,0.2948,0.0006,0.0,0.7,0.7,fire
CA,Sacramento,SACRAMENTO,0.5416,0.0022,0.0,0.0014,0.4458,0.5416,fire
CA,San Benito,SAN_BENITO,0.7,0.0001,0.0001,0.0002,0.7,0.7,fire
CA,San Bernardino,SAN_BERNARDINO,0.7,0.436,0.0014,0.0001,0.7,0.7,fire
CA,San Diego,SAN_DIEGO,0.7,0.6328,0.0001,0.0001,0.7,0.7,fire
CA,San Francisco,SAN_FRANCISCO,0.0978,0.0001,0.0,0.0004,0.7,0.7,seismic
CA,San Joaquin,SAN_JOAQUIN,0.5945,0.0026,0.0,0.0001,0.2017,0.5945,fire
CA,San Luis Obispo,SAN_LUIS_OBISPO,0.7,0.0077,0.0,0.0001,0.7,0.7,fire
CA,San Mateo,SAN_MATEO,0.1854,0.0003,0.0,0.0003,0.7,0.7,seismic
CA,Santa Barbara,SANTA_BARBARA,0.625,0.0004,0.0,0.0004,0.7,0.7,seismic
CA,Santa Clara,SANTA_CLARA,0.6236,0.003,0.0,0.0002,0.7,0.7,seismic
CA,Santa Cruz,SANTA_CRUZ,0.3882,0.0002,0.0,0.0005,0.6262,0.6262,seismic
CA,Shasta,SHASTA,0.7,0.0098,0.0003,0.0001,0.7,0.7,fire
CA,Sierra,SIERRA,0.562,0.0076,0.0,0.0033,0.7,0.7,seismic
CA,Siskiyou,SISKIYOU,0.7,0.0141,0.0002,0.037,0.7,0.7,fire
CA,Solano,SOLANO,0.4505,0.0002,0.0,0.0001,0.6549,0.6549,seismic
CA,Sonoma,SONOMA,0.7,0.0171,0.0,0.0005,0.7,0.7,fire
CA,Stanislaus,STANISLAUS,0.7,0.0012,0.0,0.0001,0.0728,0.7,fire
CA,Sutter,SUTTER,0.0071,0.0001,0.0,0.0002,0.2467,0.2467,seismic
CA,Tehama,TEHAMA,0.7,0.0051,0.0,0.0001,0.7,0.7,fire
CA,Trinity,TRINITY,0.7,0.0,0.0,0.0003,0.7,0.7,fire
CA,Tulare,TULARE,0.7,0.0858,0.0001,0.0005,0.7,0.7,fire
CA,Tuolumne,TUOLUMNE,0.7,0.0033,0.0006,0.0001,0.331,0.7,fire
CA,Ventura,VENTURA,0.7,0.0287,0.0,0.0001,0.7,0.7,fire
CA,Yolo,YOLO,0.4637,0.0001,0.0,0.0001,0.4239,0.4637,fire
CA,Yuba,YUBA,0.7,0.0001,0.0,0.0001,0.2375,0.7,fire
CO,Adams,ADAMS,0.0017,0.0007,0.0709,0.0004,0.0,0.0709,wind
CO,Alamosa,ALAMOSA,0.0002,0.0,0.0,0.002,0.0003,0.002,winter
CO,Arapahoe,ARAPAHOE,0.0003,0.0016,0.0994,0.0002,0.0,0.0994,wind
CO,Archuleta,ARCHULETA,0.1655,0.0001,0.0005,0.0,0.0,0.1655,fire
CO,Baca,BACA,0.0008,0.0,0.2175,0.0219,0.0003,0.2175,wind
CO,Bent,BENT,0.0003,0.0002,0.0371,0.008,0.0,0.0371,wind
CO,Boulder,BOULDER,0.0179,0.0003,0.0179,0.0037,0.0,0.0179,fire
CO,Broomfield,BROOMFIELD,0.0,0.0,0.0107,0.001,0.0003,0.0107,wind
CO,Chaffee,CHAFFEE,0.0082,0.0007,0.0006,0.0025,0.0,0.0082,fire
CO,Cheyenne,CHEYENNE,0.0,0.0003,0.25,0.0186,0.0,0.25,wind
CO,Clear Creek,CLEAR_CREEK,0.0096,0.0,0.0005,0.0001,0.0,0.0096,fire
CO,Conejos,CONEJOS,0.002,0.0,0.001,0.0001,0.0004,0.002,fire
CO,Costilla,COSTILLA,0.0256,0.0,0.0007,0.0014,0.0051,0.0256,fire
CO,Crowley,CROWLEY,0.0002,0.0001,0.0096,0.0007,0.0,0.0096,wind
CO,Custer,CUSTER,0.0057,0.0013,0.0001,0.0003,0.0,0.0057,fire
CO,Delta,DELTA,0.0492,0.0001,0.0091,0.0006,0.0009,0.0492,fire
CO,Denver,DENVER,0.0,0.0016,0.0495,0.0014,0.0,0.0495,wind
CO,Dolores,DOLORES,0.0467,0.0,0.0035,0.0045,0.0,0.0467,fire
CO,Douglas,DOUGLAS,0.0189,0.0047,0.0295,0.0004,0.0,0.0295,wind
CO,Eagle,EAGLE,0.0539,0.0008,0.0104,0.0003,0.0002,0.0539,fire
CO,El Paso,EL_PASO,0.0127,0.0063,0.0743,0.0007,0.0,0.0743,wind
CO,Elbert,ELBERT,0.0005,0.0008,0.0835,0.0123,0.0,0.0835,wind
CO,Fremont,FREMONT,0.0347,0.0054,0.0024,0.0001,0.0003,0.0347,fire
CO,Garfield,GARFIELD,0.3711,0.0015,0.0337,0.0,0.0002,0.3711,fire
CO,Gilpin,GILPIN,0.0027,0.0,0.0001,0.0008,0.0,0.0027,fire
CO,Grand,GRAND,0.0775,0.0,0.0066,0.0008,0.0,0.0775,fire
CO,Gunnison,GUNNISON,0.0328,0.0005,0.0001,0.0002,0.0002,0.0328,fire
CO,Hinsdale,HINSDALE,0.0131,0.0,0.0006,0.0013,0.0003,0.0131,fire
CO,Huerfano,HUERFANO,0.0016,0.0005,0.0014,0.0067,0.0002,0.0067,winter
CO,Jackson,JACKSON,0.0506,0.0011,0.0001,0.0004,0.0005,0.0506,fire
CO,Jefferson,JEFFERSON,0.0514,0.0019,0.0243,0.0002,0.0,0.0514,fire
CO,Kiowa,KIOWA,0.0009,0.0001,0.0518,0.0182,0.0,0.0518,wind
CO,Kit Carson,KIT_CARSON,0.0001,0.0006,0.25,0.0087,0.0,0.25,wind
CO,La Plata,LA_PLATA,0.3514,0.0009,0.0032,0.0001,0.0,0.3514,fire
CO,Lake,LAKE,0.0055,0.0,0.0001,0.005,0.0,0.0055,fire
CO,Larimer,LARIMER,0.1433,0.002,0.0234,0.0033,0.0,0.1433,fire
CO,Las Animas,LAS_ANIMAS,0.0038,0.0004,0.0279,0.0051,0.0008,0.0279,wind
CO,Lincoln,LINCOLN,0.0,0.0006,0.1231,0.0091,0.0,0.1231,wind
CO,Logan,LOGAN,0.0001,0.0001,0.1022,0.0154,0.0,0.1022,wind
CO,Mesa,MESA,0.4,0.0039,0.0271,0.0,0.0004,0.4,fire
CO,Mineral,MINERAL,0.0139,0.0003,0.0004,0.0004,0.0,0.0139,fire
CO,Moffat,MOFFAT,0.4,0.0011,0.0192,0.0,0.0037,0.4,fire
CO,Montezuma,MONTEZUMA,0.3737,0.0004,0.015,0.0001,0.0007,0.3737,fire
CO,Montrose,MONTROSE,0.1839,0.0004,0.0111,0.0001,0.0,0.1839,fire
CO,Morgan,MORGAN,0.0002,0.0027,0.1628,0.0029,0.0,0.1628,wind
CO,Otero,OTERO,0.0002,0.0005,0.1026,0.0025,0.0,0.1026,wind
CO,Ouray,OURAY,0.0187,0.0002,0.0,0.0001,0.0,0.0187,fire
CO,Park,PARK,0.0357,0.0013,0.0015,0.001,0.0,0.0357,fire
CO,Phillips,PHILLIPS,0.0002,0.0005,0.1437,0.0029,0.0,0.1437,wind
CO,Pitkin,PITKIN,0.0092,0.0004,0.0015,0.0005,0.0002,0.0092,fire
CO,Prowers,PROWERS,0.0022,0.0002,0.107,0.0086,0.0,0.107,wind
CO,Pueblo,PUEBLO,0.0081,0.0022,0.0655,0.0015,0.0,0.0655,wind
CO,Rio Blanco,RIO_BLANCO,0.2719,0.0001,0.0183,0.0021,0.0014,0.2719,fire
CO,Rio Grande,RIO_GRANDE,0.0046,0.0001,0.0021,0.0031,0.0,0.0046,fire
CO,Routt,ROUTT,0.0455,0.0004,0.0168,0.0006,0.0007,0.0455,fire
CO,Saguache,SAGUACHE,0.0072,0.0001,0.0022,0.0022,0.0,0.0072,fire
CO,San Juan,SAN_JUAN,0.0009,0.0,0.0001,0.0164,0.0,0.0164,winter
CO,San Miguel,SAN_MIGUEL,0.0485,0.0,0.0018,0.0001,0.0003,0.0485,fire
CO,Sedgwick,SEDGWICK,0.0,0.0002,0.1006,0.0092,0.0,0.1006,wind
CO,Summit,SUMMIT,0.0158,0.0,0.0018,0.0009,0.0,0.0158,fire
CO,Teller,TELLER,0.0062,0.0005,0.0049,0.0252,0.0,0.0252,winter
CO,Washington,WASHINGTON,0.0001,0.0006,0.2157,0.0171,0.0,0.2157,wind
CO,Weld,WELD,0.0103,0.0036,0.1297,0.0011,0.0004,0.1297,wind
CO,Yuma,YUMA,0.0003,0.0006,0.25,0.0098,0.0,0.25,wind
CT,Capitol Planning Region,CAPITOL,0.0,0.0031,0.0003,0.0,0.0006,0.0031,flood
CT,Greater Bridgeport Planning Region,GREATER_BRIDGEPORT,0.0,0.0064,0.0002,0.0,0.0,0.0064,flood
CT,Lower Connecticut River Valley Planning Region,LOWER_CONNECTICUT_RIVER_VALLEY,0.0,0.0085,0.0004,0.0,0.0,0.0085,flood
CT,Naugatuck Valley Planning Region,NAUGATUCK_VALLEY,0.0,0.0052,0.0003,0.0,0.0,0.0052,flood
CT,Northeastern Connecticut Planning Region,NORTHEASTERN_CONNECTICUT,0.0,0.0023,0.0005,0.0,0.0,0.0023,flood
CT,Northwest Hills Planning Region,NORTHWEST_HILLS,0.0,0.0048,0.0003,0.0,0.0,0.0048,flood
CT,South Central Connecticut Planning Region,SOUTH_CENTRAL_CONNECTICUT,0.0,0.0081,0.0002,0.0,0.0,0.0081,flood
CT,Southeastern Connecticut Planning Region,SOUTHEASTERN_CONNECTICUT,0.0,0.0041,0.0001,0.0,0.0,0.0041,flood
CT,Western Connecticut Planning Region,WESTERN_CONNECTICUT,0.0,0.0059,0.0003,0.0,0.0,0.0059,flood
DC,District Of Columbia,DISTRICT_OF_COLUMBIA,0.0,0.6259,0.2197,0.0,0.0,0.6259,flood
DE,Kent,KENT,0.0,0.092,0.1104,0.0,0.0,0.1104,wind
DE,New Castle,NEW_CASTLE,0.0,0.6919,0.456,0.0,0.0006,0.6919,flood
DE,Sussex,SUSSEX,0.0,0.7,0.2946,0.0,0.0,0.7,flood
FL,Alachua,ALACHUA,0.004,0.3151,0.1145,0.0,0.0001,0.3151,flood
FL,Baker,BAKER,0.046,0.0611,0.0097,0.0,0.0001,0.0611,flood
FL,Bay,BAY,0.0551,0.2828,0.0552,0.0,0.0003,0.2828,flood
FL,Bradford,BRADFORD,0.0017,0.0559,0.0159,0.0,0.0001,0.0559,flood
FL,Brevard,BREVARD,0.0781,0.1035,0.2003,0.0,0.0003,0.2003,wind
FL,Broward,BROWARD,0.0549,0.2735,0.1185,0.0,0.0001,0.2735,flood
