state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
AL,Marengo,MARENGO,0.0001,0.0042,0.1253,0.0123,0.1253,wind
AL,Marion,MARION,0.0006,0.0019,0.2015,0.02,0.2015,wind
AL,Marshall,MARSHALL,0.001,0.001,0.2015,0.0291,0.2015,wind
AL,Mobile,MOBILE,0.003,0.0342,0.2659,0.0088,0.2659,wind
AL,Monroe,MONROE,0.0004,0.0123,0.1356,0.0017,0.1356,wind
AL,Montgomery,MONTGOMERY,0.0003,0.0069,0.0669,0.0549,0.0669,wind
AL,Morgan,MORGAN,0.001,0.0029,0.1356,0.0115,0.1356,wind
AL,Perry,PERRY,0.0003,0.0019,0.0668,0.0088,0.0668,wind
AL,Pickens,PICKENS,0.0001,0.0024,0.2195,0.0212,0.2195,wind
AL,Pike,PIKE,0.0001,0.0009,0.0481,0.0044,0.0481,wind
AL,Randolph,RANDOLPH,0.0003,0.0005,0.0909,0.0108,0.0909,wind
AL,Russell,RUSSELL,0.0001,0.0005,0.0679,0.0108,0.0679,wind
AL,Shelby,SHELBY,0.0007,0.0069,0.1653,0.037,0.1653,wind
AL,St. Clair,ST. CLAIR,0.0006,0.0039,0.2321,0.0972,0.2321,wind
AL,Sumter,SUMTER,0.0003,0.0028,0.26,0.0477,0.26,wind
AL,Talladega,TALLADEGA,0.0006,0.0028,0.111,0.0249,0.111,wind
AL,Tallapoosa,TALLAPOOSA,0.0003,0.0006,0.0909,0.0088,0.0909,wind
AL,Tuscaloosa,TUSCALOOSA,0.0007,0.0039,0.3118,0.0556,0.3118,wind
AL,Walker,WALKER,0.0007,0.0028,0.26,0.0375,0.26,wind
AL,Washington,WASHINGTON,0.0001,0.0071,0.1082,0.0072,0.1082,wind
AL,Wilcox,WILCOX,0.0017,0.0054,0.0958,0.0088,0.0958,wind
AL,Winston,WINSTON,0.0007,0.0011,0.1911,0.0108,0.1911,wind
AR,Arkansas,ARKANSAS,0.0001,0.0105,0.0332,0.0317,0.0332,wind
AR,Ashley,ASHLEY,0.0001,0.0032,0.0083,0.0303,0.0303,winter
AR,Baxter,BAXTER,0.0061,0.0011,0.0561,0.0291,0.0561,wind
AR,Benton,BENTON,0.0014,0.0046,0.0575,0.0785,0.0785,winter
AR,Boone,BOONE,0.0032,0.0015,0.1356,0.037,0.1356,wind
AR,Bradley,BRADLEY,0.001,0.006,0.0343,0.0179,0.0343,wind
AR,Calhoun,CALHOUN,0.0003,0.0069,0.0332,0.0113,0.0332,wind
AR,Carroll,CARROLL,0.0047,0.0011,0.1015,0.0477,0.1015,wind
AR,Chicot,CHICOT,0.0001,0.0165,0.017,0.0179,0.0179,winter
AR,Clark,CLARK,0.0032,0.0029,0.0679,0.0056,0.0679,wind
AR,Clay,CLAY,0.0001,0.0038,0.0205,0.0477,0.0477,winter
AR,Cleburne,CLEBURNE,0.0014,0.0042,0.0612,0.017,0.0612,wind
AR,Cleveland,CLEVELAND,0.0001,0.0046,0.039,0.0154,0.039,wind
AR,Columbia,COLUMBIA,0.0003,0.007,0.0222,0.0108,0.0222,wind
AR,Conway,CONWAY,0.0014,0.0046,0.1528,0.0179,0.1528,wind
AR,Craighead,CRAIGHEAD,0.0006,0.0028,0.0561,0.0477,0.0561,wind
AR,Crawford,CRAWFORD,0.0017,0.002,0.1479,0.0056,0.1479,wind
AR,Crittenden,CRITTENDEN,0.0001,0.0069,0.0143,0.0598,0.0598,winter
AR,Cross,CROSS,0.0004,0.0128,0.037,0.0291,0.037,wind
AR,Dallas,DALLAS,0.0005,0.007,0.0592,0.0088,0.0592,wind
AR,Desha,DESHA,0.0001,0.0105,0.017,0.0291,0.0291,winter
AR,Drew,DREW,0.0003,0.007,0.0316,0.0303,0.0316,wind
AR,Faulkner,FAULKNER,0.001,0.0039,0.1528,0.0154,0.1528,wind
AR,Franklin,FRANKLIN,0.0023,0.002,0.2659,0.0108,0.2659,wind
AR,Fulton,FULTON,0.0031,0.0011,0.0481,0.037,0.0481,wind
AR,Garland,GARLAND,0.0034,0.0059,0.1192,0.0154,0.1192,wind
AR,Grant,GRANT,0.0006,0.0046,0.0871,0.0123,0.0871,wind
AR,Greene,GREENE,0.0003,0.0105,0.0251,0.0477,0.0477,winter
AR,Hempstead,HEMPSTEAD,0.0001,0.0123,0.0481,0.0072,0.0481,wind
AR,Hot Spring,HOT SPRING,0.0007,0.0046,0.1449,0.0108,0.1449,wind
AR,Howard,HOWARD,0.0007,0.0028,0.11,0.0113,0.11,wind
AR,Independence,INDEPENDENCE,0.0032,0.0025,0.0679,0.0305,0.0679,wind
AR,Izard,IZARD,0.0055,0.0011,0.0481,0.0303,0.0481,wind
AR,Jackson,JACKSON,0.0007,0.0045,0.0592,0.037,0.0592,wind
AR,Jefferson,JEFFERSON,0.001,0.0128,0.0762,0.0343,0.0762,wind
AR,Johnson,JOHNSON,0.0039,0.0028,0.2878,0.0264,0.2878,wind
AR,Lafayette,LAFAYETTE,0.0003,0.0128,0.0251,0.0088,0.0251,wind
AR,Lawrence,LAWRENCE,0.0014,0.0019,0.039,0.0415,0.0415,winter
AR,Lee,LEE,0.0001,0.0071,0.0047,0.0001,0.0071,flood
AR,Lincoln,LINCOLN,0.0001,0.007,0.0393,0.0264,0.0393,wind
AR,Little River,LITTLE RIVER,0.0001,0.0105,0.0592,0.0072,0.0592,wind
AR,Logan,LOGAN,0.002,0.0019,0.2195,0.0179,0.2195,wind
AR,Lonoke,LONOKE,0.0004,0.0123,0.0979,0.0236,0.0979,wind
AR,Madison,MADISON,0.0034,0.0019,0.1356,0.037,0.1356,wind
AR,Marion,MARION,0.0037,0.001,0.0762,0.0236,0.0762,wind
AR,Miller,MILLER,0.0003,0.0123,0.0316,0.0088,0.0316,wind
AR,Mississippi,MISSISSIPPI,0.0001,0.0019,0.0285,0.0785,0.0785,winter
AR,Monroe,MONROE,0.0003,0.0128,0.0191,0.0556,0.0556,winter
AR,Montgomery,MONTGOMERY,0.0017,0.0038,0.1676,0.0236,0.1676,wind
AR,Nevada,NEVADA,0.0001,0.007,0.0222,0.0088,0.0222,wind
AR,Newton,NEWTON,0.0032,0.0011,0.2195,0.0303,0.2195,wind
AR,Ouachita,OUACHITA,0.0007,0.0069,0.0316,0.014,0.0316,wind
AR,Perry,PERRY,0.0023,0.0032,0.2028,0.0141,0.2028,wind
AR,Phillips,PHILLIPS,0.0001,0.0123,0.0049,0.0554,0.0554,winter
AR,Pike,PIKE,0.001,0.0054,0.0979,0.0088,0.0979,wind
AR,Poinsett,POINSETT,0.0003,0.007,0.0762,0.0329,0.0762,wind
AR,Polk,POLK,0.0018,0.0045,0.1653,0.0236,0.1653,wind
AR,Pope,POPE,0.0014,0.0025,0.2885,0.0245,0.2885,wind
AR,Prairie,PRAIRIE,0.0003,0.0045,0.0454,0.0291,0.0454,wind
AR,Pulaski,PULASKI,0.0032,0.0128,0.2031,0.0179,0.2031,wind
AR,Randolph,RANDOLPH,0.001,0.0028,0.0222,0.047,0.047,winter
AR,Saline,SALINE,0.0013,0.0128,0.2031,0.0179,0.2031,wind
AR,Scott,SCOTT,0.001,0.007,0.11,0.0333,0.11,wind
AR,Searcy,SEARCY,0.0066,0.002,0.1116,0.0179,0.1116,wind
AR,Sebastian,SEBASTIAN,0.0032,0.002,0.0839,0.0113,0.0839,wind
AR,Sevier,SEVIER,0.0006,0.0028,0.11,0.0108,0.11,wind
AR,Sharp,SHARP,0.0034,0.002,0.0376,0.0343,0.0376,wind
AR,St. Francis,ST. FRANCIS,0.0005,0.0165,0.0167,0.0559,0.0559,winter
AR,Stone,STONE,0.0047,0.002,0.0679,0.0179,0.0679,wind
AR,Union,UNION,0.0017,0.0028,0.0316,0.0056,0.0316,wind
AR,Van Buren,VAN BUREN,0.0014,0.0024,0.0909,0.0154,0.0909,wind
AR,Washington,WASHINGTON,0.0048,0.0054,0.2028,0.0113,0.2028,wind
AR,White,WHITE,0.001,0.0045,0.0782,0.0179,0.0782,wind
AR,Woodruff,WOODRUFF,0.0007,0.002,0.0497,0.0236,0.0497,wind
AR,Yell,YELL,0.0014,0.0039,0.1904,0.0154,0.1904,wind
AZ,Apache,APACHE,0.0017,0.0005,0.0028,0.0291,0.0291,winter
AZ,Cochise,COCHISE,0.0034,0.0046,0.0041,0.0303,0.0303,winter
AZ,Coconino,COCONINO,0.0034,0.001,0.0061,0.0384,0.0384,winter
AZ,Gila,GILA,0.0151,0.0028,0.0041,0.0305,0.0305,winter
AZ,Graham,GRAHAM,0.0017,0.0015,0.0028,0.0264,0.0264,winter
AZ,Greenlee,GREENLEE,0.0047,0.0008,0.0027,0.0598,0.0598,winter
AZ,La Paz,LA PAZ,0.0131,0.0105,0.0019,0.0008,0.0131,fire
AZ,Maricopa,MARICOPA,0.0076,0.0212,0.0068,0.0088,0.0212,flood
AZ,Mohave,MOHAVE,0.0061,0.0011,0.0134,0.0154,0.0154,winter
AZ,Navajo,NAVAJO,0.0055,0.0001,0.0029,0.0154,0.0154,winter
AZ,Pima,PIMA,0.0017,0.002,0.0037,0.0154,0.0154,winter
AZ,Pinal,PINAL,0.0024,0.0028,0.0028,0.0179,0.0179,winter
AZ,Santa Cruz,SANTA CRUZ,0.0024,0.002,0.0029,0.037,0.037,winter
AZ,Yavapai,YAVAPAI,0.0066,0.0105,0.0049,0.0179,0.0179,winter
AZ,Yuma,YUMA,0.0066,0.0014,0.0019,0.003,0.0066,fire
CA,Alameda,ALAMEDA,0.0017,0.0045,0.0979,0.0236,0.0979,wind
CA,Alpine,ALPINE,0.0006,0.0005,0.1255,0.435,0.435,winter
CA,Amador,AMADOR,0.001,0.0045,0.0154,0.2507,0.2507,winter
CA,Butte,BUTTE,0.0003,0.0019,0.0104,0.0343,0.0343,winter
CA,Calaveras,CALAVERAS,0.001,0.002,0.0087,0.1573,0.1573,winter
CA,Colusa,COLUSA,0.0001,0.0008,0.0391,0.0679,0.0679,winter
CA,Contra Costa,CONTRA COSTA,0.001,0.0105,0.0592,0.0413,0.0592,wind
CA,Del Norte,DEL NORTE,0.001,0.0028,0.0083,0.0072,0.0083,wind
CA,El Dorado,EL DORADO,0.001,0.002,0.1009,0.4543,0.4543,winter
CA,Fresno,FRESNO,0.0039,0.0046,0.0126,0.001,0.0126,wind
CA,Glenn,GLENN,0.0001,0.0011,0.0285,0.0698,0.0698,winter
CA,Humboldt,HUMBOLDT,0.0018,0.0008,0.0222,0.0477,0.0477,winter
CA,Imperial,IMPERIAL,0.0048,0.0009,0.0028,0.0011,0.0048,fire
CA,Inyo,INYO,0.0032,0.0029,0.0979,0.0798,0.0979,wind
CA,Kern,KERN,0.0254,0.0028,0.1653,0.1342,0.1653,wind
CA,Kings,KINGS,0.0001,0.0008,0.0068,0.003,0.0068,wind
CA,Lake,LAKE,0.0017,0.004,0.0801,0.5307,0.5307,winter
CA,Lassen,LASSEN,0.0003,0.001,0.1356,0.6396,0.6396,winter
CA,Los Angeles,LOS ANGELES,0.1188,0.04,0.1356,0.0296,0.1356,wind
CA,Madera,MADERA,0.0055,0.0069,0.0093,0.0003,0.0093,wind
CA,Marin,MARIN,0.0001,0.007,0.065,0.0113,0.065,wind
CA,Mariposa,MARIPOSA,0.0066,0.0046,0.0104,0.0035,0.0104,wind
CA,Mendocino,MENDOCINO,0.001,0.0011,0.0093,0.1203,0.1203,winter
CA,Merced,MERCED,0.0006,0.0069,0.0087,0.0018,0.0087,wind
CA,Modoc,MODOC,0.0001,0.0008,0.1301,0.1998,0.1998,winter
CA,Mono,MONO,0.0032,0.0024,0.2477,0.3258,0.3258,winter
CA,Monterey,MONTEREY,0.0091,0.0015,0.037,0.014,0.037,wind
CA,Napa,NAPA,0.0001,0.0042,0.0222,0.02,0.0222,wind
CA,Nevada,NEVADA,0.0014,0.0057,0.1192,0.8318,0.8318,winter
CA,Orange,ORANGE,0.075,0.0533,0.1911,0.0088,0.1911,wind
CA,Placer,PLACER,0.0034,0.0046,0.0647,0.4726,0.4726,winter
CA,Plumas,PLUMAS,0.0018,0.0008,0.1015,0.7326,0.7326,winter
CA,Riverside,RIVERSIDE,0.075,0.0157,0.1653,0.02,0.1653,wind
CA,Sacramento,SACRAMENTO,0.001,0.0008,0.0239,0.1564,0.1564,winter
CA,San Benito,SAN BENITO,0.0045,0.0054,0.017,0.0154,0.017,wind
CA,San Bernardino,SAN BERNARDINO,0.1188,0.0157,0.35,0.1091,0.35,wind
CA,San Diego,SAN DIEGO,0.2078,0.0342,0.1797,0.0123,0.2078,fire
CA,San Francisco,SAN FRANCISCO,0.0001,0.0028,0.0316,0.02,0.0316,wind
CA,San Joaquin,SAN JOAQUIN,0.0001,0.0008,0.0093,0.0665,0.0665,winter
CA,San Luis Obispo,SAN LUIS OBISPO,0.0061,0.0019,0.0434,0.0072,0.0434,wind
CA,San Mateo,SAN MATEO,0.0001,0.0128,0.0481,0.0056,0.0481,wind
CA,Santa Barbara,SANTA BARBARA,0.0111,0.0028,0.0242,0.0113,0.0242,wind
CA,Santa Clara,SANTA CLARA,0.0007,0.0165,0.0239,0.0154,0.0239,wind
CA,Santa Cruz,SANTA CRUZ,0.0003,0.0123,0.0205,0.0291,0.0291,winter
CA,Shasta,SHASTA,0.0032,0.0042,0.0316,0.3056,0.3056,winter
CA,Sierra,SIERRA,0.0014,0.001,0.3118,0.9328,0.9328,winter
CA,Siskiyou,SISKIYOU,0.0003,0.0001,0.2195,0.3921,0.3921,winter
CA,Solano,SOLANO,0.0003,0.0014,0.0134,0.037,0.037,winter
CA,Sonoma,SONOMA,0.0001,0.0014,0.1116,0.0123,0.1116,wind
CA,Stanislaus,STANISLAUS,0.0013,0.0022,0.0146,0.0354,0.0354,winter
CA,Sutter,SUTTER,0.0001,0.0004,0.0118,0.0427,0.0427,winter
CA,Tehama,TEHAMA,0.003,0.0008,0.0167,0.1223,0.1223,winter
CA,Trinity,TRINITY,0.001,0.0006,0.0222,0.1227,0.1227,winter
CA,Tulare,TULARE,0.0131,0.0069,0.0534,0.1341,0.1341,winter
CA,Tuolumne,TUOLUMNE,0.0034,0.0009,0.0205,0.2526,0.2526,winter
CA,Ventura,VENTURA,0.1818,0.0028,0.0679,0.0305,0.1818,fire
CA,Yolo,YOLO,0.0001,0.0046,0.0205,0.0285,0.0285,winter
CA,Yuba,YUBA,0.0006,0.0011,0.0167,0.1195,0.1195,winter
CO,Adams,ADAMS,0.0007,0.0,0.0118,0.4237,0.4237,winter
CO,Alamosa,ALAMOSA,0.0017,0.0,0.0068,0.0734,0.0734,winter
CO,Arapahoe,ARAPAHOE,0.0019,0.0001,0.0104,0.3258,0.3258,winter
CO,Archuleta,ARCHULETA,0.0007,0.0,0.0,0.0031,0.0031,winter
CO,Baca,BACA,0.0048,0.0,0.0167,0.1841,0.1841,winter
CO,Bent,BENT,0.0034,0.0001,0.017,0.1227,0.1227,winter
CO,Boulder,BOULDER,0.0083,0.0001,0.0871,0.6441,0.6441,winter
CO,Broomfield,BROOMFIELD,0.0018,0.0,0.0291,0.3921,0.3921,winter
CO,Chaffee,CHAFFEE,0.0045,0.0,0.0087,0.1573,0.1573,winter
CO,Cheyenne,CHEYENNE,0.0014,0.0,0.0191,0.3258,0.3258,winter
CO,Clear Creek,CLEAR CREEK,0.0019,0.0,0.0612,0.5852,0.5852,winter
CO,Conejos,CONEJOS,0.0017,0.0001,0.0,0.0056,0.0056,winter
CO,Costilla,COSTILLA,0.001,0.0001,0.0009,0.0001,0.001,fire
CO,Crowley,CROWLEY,0.0034,0.0,0.0118,0.1342,0.1342,winter
CO,Custer,CUSTER,0.0032,0.0,0.0009,0.0022,0.0032,fire
CO,Delta,DELTA,0.0007,0.0,0.0014,0.0001,0.0014,wind
CO,Denver,DENVER,0.0005,0.0001,0.0154,0.3258,0.3258,winter
CO,Dolores,DOLORES,0.0007,0.0,0.0057,0.6307,0.6307,winter
CO,Douglas,DOUGLAS,0.0045,0.0,0.0376,0.4543,0.4543,winter
CO,Eagle,EAGLE,0.001,0.0001,0.0002,0.0,0.001,fire
CO,El Paso,EL PASO,0.0061,0.0001,0.0285,0.3714,0.3714,winter
CO,Elbert,ELBERT,0.0076,0.0,0.0189,0.4198,0.4198,winter
CO,Fremont,FREMONT,0.0039,0.0001,0.0143,0.2325,0.2325,winter
CO,Garfield,GARFIELD,0.003,0.0002,0.0008,0.0002,0.003,fire
CO,Gilpin,GILPIN,0.001,0.0002,0.0746,0.5527,0.5527,winter
CO,Grand,GRAND,0.0006,0.0001,0.0454,0.8304,0.8304,winter
CO,Gunnison,GUNNISON,0.0083,0.0001,0.0068,0.5529,0.5529,winter
CO,Hinsdale,HINSDALE,0.0005,0.0,0.0,0.0,0.0005,fire
CO,Huerfano,HUERFANO,0.0032,0.0001,0.0285,0.4419,0.4419,winter
CO,Jackson,JACKSON,0.0001,0.0001,0.037,0.383,0.383,winter
CO,Jefferson,JEFFERSON,0.0047,0.0001,0.0422,0.4543,0.4543,winter
CO,Kiowa,KIOWA,0.0034,0.0,0.0147,0.1556,0.1556,winter
CO,Kit Carson,KIT CARSON,0.001,0.0,0.0171,0.4543,0.4543,winter
CO,La Plata,LA PLATA,0.0032,0.0001,0.0009,0.0002,0.0032,fire
CO,Lake,LAKE,0.003,0.0,0.0087,0.2888,0.2888,winter
CO,Larimer,LARIMER,0.0032,0.0001,0.0946,0.5852,0.5852,winter
CO,Las Animas,LAS ANIMAS,0.003,0.0001,0.0285,0.2718,0.2718,winter
CO,Lincoln,LINCOLN,0.0019,0.0,0.0126,0.2325,0.2325,winter
CO,Logan,LOGAN,0.0024,0.0,0.0316,0.3056,0.3056,winter
CO,Mesa,MESA,0.0032,0.0,0.001,0.001,0.0032,fire
CO,Mineral,MINERAL,0.0007,0.0,0.0,0.0003,0.0007,fire
CO,Moffat,MOFFAT,0.0001,0.0001,0.0,0.0,0.0001,fire
CO,Montezuma,MONTEZUMA,0.0032,0.0002,0.0002,0.0,0.0032,fire
CO,Montrose,MONTROSE,0.0004,0.0,0.0007,0.0001,0.0007,wind
CO,Morgan,MORGAN,0.0037,0.0001,0.0205,0.26,0.26,winter
CO,Otero,OTERO,0.0032,0.0001,0.0118,0.166,0.166,winter
CO,Ouray,OURAY,0.0003,0.0,0.0,0.0001,0.0003,fire
CO,Park,PARK,0.0032,0.0,0.0481,0.8664,0.8664,winter
CO,Phillips,PHILLIPS,0.0001,0.0,0.0239,0.2094,0.2094,winter
CO,Pitkin,PITKIN,0.0006,0.0,0.0,0.0002,0.0006,fire
CO,Prowers,PROWERS,0.0055,0.0,0.0154,0.1573,0.1573,winter
CO,Pueblo,PUEBLO,0.0037,0.0001,0.0205,0.1573,0.1573,winter
CO,Rio Blanco,RIO BLANCO,0.0001,0.0,0.0,0.0001,0.0001,fire
CO,Rio Grande,RIO GRANDE,0.0034,0.0,0.0027,0.1342,0.1342,winter
CO,Routt,ROUTT,0.0001,0.0001,0.0019,0.0002,0.0019,wind
CO,Saguache,SAGUACHE,0.001,0.0,0.0028,0.0786,0.0786,winter
CO,San Juan,SAN JUAN,0.0007,0.0,0.0083,0.8318,0.8318,winter
CO,San Miguel,SAN MIGUEL,0.001,0.0001,0.0,0.0,0.001,fire
CO,Sedgwick,SEDGWICK,0.0017,0.0,0.0191,0.1949,0.1949,winter
CO,Summit,SUMMIT,0.001,0.0,0.0592,0.3756,0.3756,winter
CO,Teller,TELLER,0.0032,0.0001,0.0211,0.2837,0.2837,winter
CO,Washington,WASHINGTON,0.0017,0.0,0.0191,0.3203,0.3203,winter
CO,Weld,WELD,0.0034,0.0,0.0839,0.4726,0.4726,winter
CO,Yuma,YUMA,0.0047,0.0,0.017,0.4208,0.4208,winter
CT,Capitol,CAPITOL,0.0001,0.001,0.0049,0.0665,0.0665,winter
CT,Greater Bridgeport,GREATER BRIDGEPORT,0.0001,0.0008,0.0049,0.0734,0.0734,winter
CT,Lower Connecticut River Valley,LOWER CONNECTICUT RIVER VALLEY,0.0001,0.0014,0.0029,0.0549,0.0549,winter
CT,Naugatuck Valley,NAUGATUCK VALLEY,0.0001,0.0008,0.0029,0.0477,0.0477,winter
CT,Northeastern Connecticut,NORTHEASTERN CONNECTICUT,0.0001,0.0014,0.0068,0.0679,0.0679,winter
CT,Northwest Hills,NORTHWEST HILLS,0.0001,0.0014,0.0061,0.0917,0.0917,winter
CT,South Central Connecticut,SOUTH CENTRAL CONNECTICUT,0.0001,0.0019,0.0029,0.062,0.062,winter
CT,Southeastern Connecticut,SOUTHEASTERN CONNECTICUT,0.0001,0.0019,0.0049,0.037,0.037,winter
CT,Western Connecticut,WESTERN CONNECTICUT,0.0001,0.002,0.0093,0.1949,0.1949,winter
DC,District Of Columbia,DISTRICT OF COLUMBIA,0.0003,0.0004,0.0154,0.0693,0.0693,winter
DE,Kent,KENT,0.0066,0.002,0.0839,0.3203,0.3203,winter
DE,New Castle,NEW CASTLE,0.0076,0.0008,0.1015,0.3384,0.3384,winter
DE,Sussex,SUSSEX,0.0209,0.0039,0.0979,0.3398,0.3398,winter
FL,Alachua,ALACHUA,0.0083,0.0039,0.0048,0.003,0.0083,fire
FL,Baker,BAKER,0.001,0.0004,0.0019,0.0003,0.0019,wind
FL,Bay,BAY,0.0111,0.0123,0.0083,0.003,0.0123,flood
FL,Bradford,BRADFORD,0.0032,0.0008,0.0019,0.0006,0.0032,fire
FL,Brevard,BREVARD,0.0047,0.0015,0.0211,0.003,0.0211,wind
FL,Broward,BROWARD,0.0048,0.0046,0.2477,0.0072,0.2477,wind
FL,Calhoun,CALHOUN,0.001,0.001,0.0028,0.0,0.0028,wind
FL,Charlotte,CHARLOTTE,0.0066,0.0011,0.0154,0.1342,0.1342,winter
FL,Citrus,CITRUS,0.0066,0.002,0.0126,0.4726,0.4726,winter
FL,Clay,CLAY,0.0032,0.0019,0.0028,0.0001,0.0032,fire
FL,Collier,COLLIER,0.0083,0.0019,0.1828,0.0123,0.1828,wind
FL,Columbia,COLUMBIA,0.0045,0.0004,0.0019,0.0011,0.0045,fire
FL,Desoto,DESOTO,0.0034,0.001,0.0,0.0,0.0034,fire
FL,Dixie,DIXIE,0.0045,0.0019,0.0014,0.0068,0.0068,winter
FL,Duval,DUVAL,0.0091,0.0008,0.0061,0.0011,0.0091,fire
FL,Escambia,ESCAMBIA,0.003,0.006,0.2477,0.003,0.2477,wind
FL,Flagler,FLAGLER,0.0047,0.0045,0.0037,0.0014,0.0047,fire
FL,Franklin,FRANKLIN,0.0034,0.0123,0.0068,0.0011,0.0123,flood
FL,Gadsden,GADSDEN,0.001,0.0028,0.0083,0.0001,0.0083,wind
FL,Gilchrist,GILCHRIST,0.0018,0.0006,0.0019,0.0001,0.0019,wind
FL,Glades,GLADES,0.0045,0.0006,0.0534,0.0264,0.0534,wind
FL,Gulf,GULF,0.0076,0.0045,0.0019,0.0017,0.0076,fire
FL,Hamilton,HAMILTON,0.0006,0.0022,0.0019,0.0006,0.0022,flood
FL,Hardee,HARDEE,0.0024,0.0008,0.0222,0.1734,0.1734,winter
FL,Hendry,HENDRY,0.0055,0.001,0.1082,0.0477,0.1082,wind
FL,Hernando,HERNANDO,0.0048,0.001,0.0112,0.5307,0.5307,winter
FL,Highlands,HIGHLANDS,0.0024,0.001,0.0068,0.1734,0.1734,winter
FL,Hillsborough,HILLSBOROUGH,0.0024,0.002,0.0647,0.2718,0.2718,winter
FL,Holmes,HOLMES,0.0001,0.0008,0.0061,0.0002,0.0061,wind
FL,Indian River,INDIAN RIVER,0.0034,0.0019,0.0222,0.001,0.0222,wind
FL,Jackson,JACKSON,0.0014,0.0009,0.0037,0.0003,0.0037,wind
FL,Jefferson,JEFFERSON,0.0055,0.0069,0.0029,0.0,0.0069,flood
FL,Lafayette,LAFAYETTE,0.0019,0.0009,0.0019,0.0011,0.0019,fire
FL,Lake,LAKE,0.0045,0.0025,0.0028,0.0072,0.0072,winter
FL,Lee,LEE,0.0061,0.001,0.0418,0.0017,0.0418,wind
