state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
AL,Pike,PIKE,0.0004,0.0027,0.018,0.0,0.0,0.018,wind
AL,Randolph,RANDOLPH,0.0004,0.097,0.0416,0.0,0.0,0.097,flood
AL,Russell,RUSSELL,0.0003,0.04,0.0156,0.0,0.0,0.04,flood
AL,Shelby,SHELBY,0.0003,0.1707,0.0594,0.0,0.0009,0.1707,flood
AL,St. Clair,ST._CLAIR,0.0002,0.0685,0.0522,0.0,0.0,0.0685,flood
AL,Sumter,SUMTER,0.0002,0.0358,0.0082,0.0,0.0008,0.0358,flood
AL,Talladega,TALLADEGA,0.001,0.1633,0.0501,0.0,0.0014,0.1633,flood
AL,Tallapoosa,TALLAPOOSA,0.0004,0.0251,0.0275,0.0,0.0,0.0275,wind
AL,Tuscaloosa,TUSCALOOSA,0.0004,0.1917,0.0473,0.0,0.0017,0.1917,flood
AL,Walker,WALKER,0.0002,0.0679,0.0421,0.0,0.0046,0.0679,flood
AL,Washington,WASHINGTON,0.0003,0.0124,0.032,0.0,0.0,0.032,wind
AL,Wilcox,WILCOX,0.0006,0.0202,0.0091,0.0,0.0,0.0202,flood
AL,Winston,WINSTON,0.0006,0.0367,0.0176,0.0,0.0,0.0367,flood
AR,Arkansas,ARKANSAS,0.0001,0.3966,0.0275,0.0,0.0001,0.3966,flood
AR,Ashley,ASHLEY,0.0001,0.0628,0.0056,0.0,0.0001,0.0628,flood
AR,Baxter,BAXTER,0.0007,0.1817,0.0615,0.0,0.0182,0.1817,flood
AR,Benton,BENTON,0.0001,0.5495,0.2869,0.0,0.004,0.5495,flood
AR,Boone,BOONE,0.0001,0.1703,0.0115,0.0,0.0121,0.1703,flood
AR,Bradley,BRADLEY,0.0006,0.133,0.0062,0.0,0.0001,0.133,flood
AR,Calhoun,CALHOUN,0.0003,0.1844,0.0053,0.0,0.0001,0.1844,flood
AR,Carroll,CARROLL,0.0001,0.2635,0.0325,0.0,0.0001,0.2635,flood
AR,Chicot,CHICOT,0.0,0.4745,0.0456,0.0,0.0001,0.4745,flood
AR,Clark,CLARK,0.0003,0.3437,0.0147,0.0,0.0001,0.3437,flood
AR,Clay,CLAY,0.0001,0.4207,0.0348,0.0,0.0822,0.4207,flood
AR,Cleburne,CLEBURNE,0.0002,0.2124,0.0119,0.0,0.0172,0.2124,flood
AR,Cleveland,CLEVELAND,0.0003,0.1259,0.0097,0.0,0.0001,0.1259,flood
AR,Columbia,COLUMBIA,0.0002,0.0681,0.018,0.0,0.0001,0.0681,flood
AR,Conway,CONWAY,0.0001,0.5116,0.0277,0.0,0.0216,0.5116,flood
AR,Craighead,CRAIGHEAD,0.0,0.5035,0.0315,0.0,0.0017,0.5035,flood
AR,Crawford,CRAWFORD,0.0003,0.2933,0.0369,0.0,0.0001,0.2933,flood
AR,Crittenden,CRITTENDEN,0.0,0.3711,0.0299,0.0,0.0064,0.3711,flood
AR,Cross,CROSS,0.0,0.2279,0.0189,0.0,0.0001,0.2279,flood
AR,Dallas,DALLAS,0.0003,0.2452,0.0169,0.0,0.0001,0.2452,flood
AR,Desha,DESHA,0.0001,0.2311,0.0021,0.0,0.0001,0.2311,flood
AR,Drew,DREW,0.0002,0.1498,0.0054,0.0,0.0001,0.1498,flood
AR,Faulkner,FAULKNER,0.0001,0.6915,0.0418,0.0,0.0233,0.6915,flood
AR,Franklin,FRANKLIN,0.0002,0.5082,0.0795,0.0,0.0001,0.5082,flood
AR,Fulton,FULTON,0.0001,0.1626,0.0303,0.0,0.0005,0.1626,flood
AR,Garland,GARLAND,0.0002,0.355,0.0317,0.0,0.0001,0.355,flood
AR,Grant,GRANT,0.0002,0.0797,0.0077,0.0,0.0029,0.0797,flood
AR,Greene,GREENE,0.0001,0.5131,0.0592,0.0,0.0001,0.5131,flood
AR,Hempstead,HEMPSTEAD,0.0001,0.2919,0.0139,0.0,0.0001,0.2919,flood
AR,Hot Spring,HOT_SPRING,0.0002,0.3385,0.0325,0.0,0.0001,0.3385,flood
AR,Howard,HOWARD,0.0002,0.0721,0.0298,0.0,0.0001,0.0721,flood
AR,Independence,INDEPENDENCE,0.0001,0.3688,0.0139,0.0,0.0113,0.3688,flood
AR,Izard,IZARD,0.0003,0.2219,0.0118,0.0,0.0008,0.2219,flood
AR,Jackson,JACKSON,0.0,0.5074,0.0274,0.0,0.0014,0.5074,flood
AR,Jefferson,JEFFERSON,0.0002,0.5414,0.0207,0.0,0.0001,0.5414,flood
AR,Johnson,JOHNSON,0.0003,0.2272,0.0246,0.0,0.0022,0.2272,flood
AR,Lafayette,LAFAYETTE,0.0001,0.1778,0.0174,0.0,0.0001,0.1778,flood
AR,Lawrence,LAWRENCE,0.0001,0.5899,0.0159,0.0,0.0215,0.5899,flood
AR,Lee,LEE,0.0001,0.1096,0.0087,0.0,0.0024,0.1096,flood
AR,Lincoln,LINCOLN,0.0001,0.1571,0.0068,0.0,0.0001,0.1571,flood
AR,Little River,LITTLE_RIVER,0.0002,0.1838,0.0221,0.0,0.0001,0.1838,flood
AR,Logan,LOGAN,0.0002,0.4092,0.016,0.0,0.0001,0.4092,flood
AR,Lonoke,LONOKE,0.0,0.5641,0.0435,0.0,0.0001,0.5641,flood
AR,Madison,MADISON,0.0042,0.3092,0.0958,0.0,0.0001,0.3092,flood
AR,Marion,MARION,0.0002,0.1969,0.0081,0.0,0.0155,0.1969,flood
AR,Miller,MILLER,0.0001,0.2381,0.016,0.0,0.0001,0.2381,flood
AR,Mississippi,MISSISSIPPI,0.0,0.2159,0.0132,0.0,0.15,0.2159,flood
AR,Monroe,MONROE,0.0,0.7,0.0066,0.0,0.0001,0.7,flood
AR,Montgomery,MONTGOMERY,0.0027,0.3169,0.0231,0.0,0.0001,0.3169,flood
AR,Nevada,NEVADA,0.0003,0.153,0.0268,0.0,0.0001,0.153,flood
AR,Newton,NEWTON,0.0004,0.1672,0.0073,0.0,0.0001,0.1672,flood
AR,Ouachita,OUACHITA,0.0002,0.4854,0.0063,0.0,0.0001,0.4854,flood
AR,Perry,PERRY,0.003,0.4519,0.0067,0.0,0.0001,0.4519,flood
AR,Phillips,PHILLIPS,0.0,0.1467,0.0426,0.0,0.0013,0.1467,flood
AR,Pike,PIKE,0.0003,0.2317,0.0081,0.0,0.0001,0.2317,flood
AR,Poinsett,POINSETT,0.0,0.3713,0.0277,0.0,0.0037,0.3713,flood
AR,Polk,POLK,0.0011,0.329,0.0217,0.0,0.0001,0.329,flood
AR,Pope,POPE,0.0002,0.4256,0.0435,0.0,0.0001,0.4256,flood
AR,Prairie,PRAIRIE,0.0001,0.4366,0.0544,0.0,0.0001,0.4366,flood
AR,Pulaski,PULASKI,0.0001,0.6866,0.0271,0.0,0.0001,0.6866,flood
AR,Randolph,RANDOLPH,0.0001,0.5087,0.0223,0.0,0.0133,0.5087,flood
AR,Saline,SALINE,0.0006,0.5027,0.0292,0.0,0.0001,0.5027,flood
AR,Scott,SCOTT,0.0007,0.3555,0.0136,0.0,0.0001,0.3555,flood
AR,Searcy,SEARCY,0.0006,0.3484,0.0106,0.0,0.0039,0.3484,flood
AR,Sebastian,SEBASTIAN,0.0001,0.5681,0.1397,0.0,0.0001,0.5681,flood
AR,Sevier,SEVIER,0.0004,0.1275,0.0111,0.0,0.0001,0.1275,flood
AR,Sharp,SHARP,0.0004,0.2258,0.0196,0.0,0.051,0.2258,flood
AR,St. Francis,ST._FRANCIS,0.0001,0.3648,0.0123,0.0,0.0001,0.3648,flood
AR,Stone,STONE,0.0003,0.1866,0.0022,0.0,0.0039,0.1866,flood
AR,Union,UNION,0.0031,0.0968,0.016,0.0,0.006,0.0968,flood
AR,Van Buren,VAN_BUREN,0.0003,0.3435,0.0064,0.0,0.051,0.3435,flood
AR,Washington,WASHINGTON,0.0001,0.5206,0.0869,0.0,0.0001,0.5206,flood
AR,White,WHITE,0.0001,0.6679,0.0344,0.0,0.0183,0.6679,flood
AR,Woodruff,WOODRUFF,0.0,0.7,0.013,0.0,0.0027,0.7,flood
AR,Yell,YELL,0.0002,0.3388,0.0135,0.0,0.0001,0.3388,flood
AZ,Apache,APACHE,0.7,0.027,0.0011,0.0005,0.0057,0.7,fire
AZ,Cochise,COCHISE,0.7,0.012,0.0018,0.0011,0.0074,0.7,fire
AZ,Coconino,COCONINO,0.7,0.0466,0.0001,0.0009,0.2207,0.7,fire
AZ,Gila,GILA,0.7,0.0282,0.0001,0.0006,0.006,0.7,fire
AZ,Graham,GRAHAM,0.7,0.0592,0.0033,0.0006,0.012,0.7,fire
AZ,Greenlee,GREENLEE,0.7,0.0004,0.0,0.0016,0.1307,0.7,fire
AZ,La Paz,LA_PAZ,0.6702,0.0353,0.0001,0.0003,0.0002,0.6702,fire
AZ,Maricopa,MARICOPA,0.7,0.075,0.0094,0.0003,0.0087,0.7,fire
AZ,Mohave,MOHAVE,0.7,0.135,0.0006,0.0005,0.45,0.7,fire
AZ,Navajo,NAVAJO,0.7,0.0082,0.0005,0.0006,0.0494,0.7,fire
AZ,Pima,PIMA,0.7,0.2377,0.0015,0.0006,0.0002,0.7,fire
AZ,Pinal,PINAL,0.7,0.0636,0.0032,0.0004,0.0002,0.7,fire
AZ,Santa Cruz,SANTA_CRUZ,0.7,0.0011,0.0,0.0007,0.0002,0.7,fire
AZ,Yavapai,YAVAPAI,0.7,0.0146,0.0008,0.0015,0.0258,0.7,fire
AZ,Yuma,YUMA,0.7,0.0498,0.002,0.0004,0.1166,0.7,fire
CA,Alameda,ALAMEDA,0.3976,0.0029,0.0,0.0019,0.7,0.7,seismic
CA,Alpine,ALPINE,0.2744,0.0013,0.0,0.0079,0.7,0.7,seismic
CA,Amador,AMADOR,0.3304,0.0019,0.0,0.01,0.0025,0.3304,fire
CA,Butte,BUTTE,0.7,0.0023,0.0,0.0021,0.7,0.7,fire
CA,Calaveras,CALAVERAS,0.6528,0.0007,0.0,0.0067,0.4218,0.6528,fire
CA,Colusa,COLUSA,0.1387,0.0004,0.0,0.0035,0.6597,0.6597,seismic
CA,Contra Costa,CONTRA_COSTA,0.3081,0.0037,0.0,0.0018,0.7,0.7,seismic
CA,Del Norte,DEL_NORTE,0.1878,0.0017,0.0,0.0038,0.7,0.7,seismic
CA,El Dorado,EL_DORADO,0.7,0.0179,0.0,0.0099,0.0125,0.7,fire
CA,Fresno,FRESNO,0.7,0.0566,0.0002,0.0015,0.7,0.7,fire
CA,Glenn,GLENN,0.2214,0.0001,0.0003,0.0033,0.7,0.7,seismic
CA,Humboldt,HUMBOLDT,0.7,0.0072,0.0,0.0084,0.7,0.7,fire
CA,Imperial,IMPERIAL,0.2418,0.001,0.0,0.0031,0.7,0.7,seismic
CA,Inyo,INYO,0.3809,0.0432,0.001,0.0037,0.7,0.7,seismic
CA,Kern,KERN,0.7,0.0224,0.0008,0.0048,0.7,0.7,fire
CA,Kings,KINGS,0.345,0.0684,0.0029,0.0119,0.7,0.7,seismic
CA,Lake,LAKE,0.4551,0.0127,0.0,0.0109,0.7,0.7,seismic
CA,Lassen,LASSEN,0.5265,0.0207,0.0009,0.0027,0.7,0.7,seismic
CA,Los Angeles,LOS_ANGELES,0.7,0.0155,0.0,0.0011,0.7,0.7,fire
CA,Madera,MADERA,0.7,0.028,0.0,0.0018,0.7,0.7,fire
CA,Marin,MARIN,0.0788,0.02,0.0,0.0039,0.407,0.407,seismic
CA,Mariposa,MARIPOSA,0.6198,0.077,0.0,0.0019,0.7,0.7,seismic
CA,Mendocino,MENDOCINO,0.4056,0.0128,0.0,0.0046,0.7,0.7,seismic
CA,Merced,MERCED,0.7,0.016,0.0,0.0031,0.6291,0.7,fire
CA,Modoc,MODOC,0.4555,0.0115,0.0,0.0225,0.7,0.7,seismic
CA,Mono,MONO,0.4632,0.0086,0.0,0.0032,0.7,0.7,seismic
CA,Monterey,MONTEREY,0.7,0.0064,0.0,0.0016,0.7,0.7,fire
CA,Napa,NAPA,0.3463,0.0003,0.0,0.0047,0.7,0.7,seismic
CA,Nevada,NEVADA,0.5978,0.0097,0.0,0.0211,0.7,0.7,seismic
CA,Orange,ORANGE,0.4652,0.0998,0.0,0.0023,0.7,0.7,seismic
CA,Placer,PLACER,0.6934,0.0358,0.0,0.007,0.0442,0.6934,fire
CA,Plumas,PLUMAS,0.6035,0.002,0.0,0.0241,0.7,0.7,seismic
CA,Riverside,RIVERSIDE,0.7,0.067,0.0,0.002,0.7,0.7,fire
CA,Sacramento,SACRAMENTO,0.2616,0.0173,0.0,0.0058,0.3439,0.3439,seismic
CA,San Benito,SAN_BENITO,0.5176,0.0001,0.0,0.0033,0.7,0.7,seismic
CA,San Bernardino,SAN_BERNARDINO,0.7,0.0784,0.0002,0.0058,0.7,0.7,fire
CA,San Diego,SAN_DIEGO,0.7,0.5397,0.0001,0.0028,0.7,0.7,fire
CA,San Francisco,SAN_FRANCISCO,0.0324,0.0052,0.0,0.004,0.7,0.7,seismic
CA,San Joaquin,SAN_JOAQUIN,0.3494,0.0121,0.0,0.0053,0.2113,0.3494,fire
CA,San Luis Obispo,SAN_LUIS_OBISPO,0.7,0.011,0.0,0.0017,0.7,0.7,fire
CA,San Mateo,SAN_MATEO,0.1356,0.0056,0.0,0.0041,0.7,0.7,seismic
CA,Santa Barbara,SANTA_BARBARA,0.5536,0.0075,0.0,0.0049,0.7,0.7,seismic
CA,Santa Clara,SANTA_CLARA,0.3531,0.0173,0.0,0.0051,0.7,0.7,seismic
CA,Santa Cruz,SANTA_CRUZ,0.1966,0.0031,0.0,0.005,0.6435,0.6435,seismic
CA,Shasta,SHASTA,0.7,0.0098,0.0001,0.0152,0.7,0.7,fire
CA,Sierra,SIERRA,0.1951,0.0115,0.0,0.05,0.7,0.7,seismic
CA,Siskiyou,SISKIYOU,0.7,0.0039,0.0,0.0156,0.7,0.7,fire
CA,Solano,SOLANO,0.4081,0.0004,0.0001,0.0028,0.7,0.7,seismic
CA,Sonoma,SONOMA,0.5015,0.0524,0.0,0.0051,0.7,0.7,seismic
CA,Stanislaus,STANISLAUS,0.5842,0.0049,0.0,0.0014,0.373,0.5842,fire
CA,Sutter,SUTTER,0.0058,0.0001,0.0,0.0033,0.3385,0.3385,seismic
CA,Tehama,TEHAMA,0.6752,0.0006,0.0,0.0048,0.7,0.7,seismic
CA,Trinity,TRINITY,0.5828,0.0,0.0,0.0066,0.7,0.7,seismic
CA,Tulare,TULARE,0.6517,0.0321,0.0005,0.0114,0.7,0.7,seismic
CA,Tuolumne,TUOLUMNE,0.6395,0.0003,0.0002,0.0031,0.3628,0.6395,fire
CA,Ventura,VENTURA,0.3628,0.0088,0.0,0.0015,0.7,0.7,seismic
CA,Yolo,YOLO,0.1759,0.0001,0.0,0.0016,0.2722,0.2722,seismic
CA,Yuba,YUBA,0.5179,0.0018,0.0001,0.0018,0.1608,0.5179,fire
CO,Adams,ADAMS,0.0002,0.0005,0.0329,0.05,0.0,0.05,winter
CO,Alamosa,ALAMOSA,0.0065,0.0,0.0009,0.05,0.0,0.05,winter
CO,Arapahoe,ARAPAHOE,0.0003,0.0005,0.0083,0.05,0.0,0.05,winter
CO,Archuleta,ARCHULETA,0.0676,0.0,0.0005,0.0043,0.0,0.0676,fire
CO,Baca,BACA,0.0007,0.0,0.0352,0.05,0.0,0.05,winter
CO,Bent,BENT,0.0,0.0,0.0199,0.05,0.0,0.05,winter
CO,Boulder,BOULDER,0.0021,0.0001,0.0006,0.05,0.0,0.05,winter
CO,Broomfield,BROOMFIELD,0.0,0.0,0.0002,0.05,0.0,0.05,winter
CO,Chaffee,CHAFFEE,0.0046,0.0,0.0004,0.05,0.0,0.05,winter
CO,Cheyenne,CHEYENNE,0.0,0.0001,0.0885,0.05,0.0,0.0885,wind
CO,Clear Creek,CLEAR_CREEK,0.0003,0.0,0.0003,0.05,0.0,0.05,winter
CO,Conejos,CONEJOS,0.0271,0.0,0.0014,0.0217,0.0,0.0271,fire
CO,Costilla,COSTILLA,0.0008,0.0,0.0008,0.05,0.0047,0.05,winter
CO,Crowley,CROWLEY,0.0002,0.0,0.0026,0.05,0.0,0.05,winter
CO,Custer,CUSTER,0.0006,0.0004,0.0,0.05,0.0,0.05,winter
CO,Delta,DELTA,0.0285,0.0001,0.0013,0.05,0.0014,0.05,winter
CO,Denver,DENVER,0.0,0.0001,0.0077,0.05,0.0,0.05,winter
CO,Dolores,DOLORES,0.006,0.0001,0.0001,0.05,0.0,0.05,winter
CO,Douglas,DOUGLAS,0.0031,0.0003,0.0014,0.05,0.0,0.05,winter
CO,Eagle,EAGLE,0.0117,0.0001,0.0058,0.05,0.0004,0.05,winter
CO,El Paso,EL_PASO,0.0054,0.0029,0.0461,0.05,0.0,0.05,winter
CO,Elbert,ELBERT,0.0,0.0002,0.0142,0.05,0.0,0.05,winter
CO,Fremont,FREMONT,0.0044,0.0007,0.0002,0.0306,0.0,0.0306,winter
CO,Garfield,GARFIELD,0.0487,0.001,0.0084,0.0023,0.0,0.0487,fire
CO,Gilpin,GILPIN,0.0003,0.0,0.0001,0.05,0.0,0.05,winter
CO,Grand,GRAND,0.0059,0.0,0.0018,0.05,0.0,0.05,winter
CO,Gunnison,GUNNISON,0.0093,0.0002,0.0008,0.05,0.0008,0.05,winter
CO,Hinsdale,HINSDALE,0.0042,0.0,0.0,0.05,0.0,0.05,winter
CO,Huerfano,HUERFANO,0.0001,0.0003,0.0002,0.05,0.0009,0.05,winter
CO,Jackson,JACKSON,0.0061,0.0001,0.0,0.05,0.0004,0.05,winter
CO,Jefferson,JEFFERSON,0.0065,0.0001,0.0001,0.05,0.0,0.05,winter
CO,Kiowa,KIOWA,0.0,0.0001,0.0126,0.05,0.0,0.05,winter
CO,Kit Carson,KIT_CARSON,0.0,0.0003,0.0767,0.05,0.0,0.0767,wind
CO,La Plata,LA_PLATA,0.1,0.0002,0.0009,0.05,0.0002,0.1,fire
CO,Lake,LAKE,0.0022,0.0,0.0001,0.05,0.0,0.05,winter
CO,Larimer,LARIMER,0.0231,0.0005,0.006,0.05,0.0,0.05,winter
CO,Las Animas,LAS_ANIMAS,0.0009,0.0003,0.0259,0.05,0.001,0.05,winter
CO,Lincoln,LINCOLN,0.0,0.0002,0.0183,0.05,0.0,0.05,winter
CO,Logan,LOGAN,0.0001,0.0001,0.0482,0.05,0.0,0.05,winter
CO,Mesa,MESA,0.1,0.001,0.0136,0.0079,0.0004,0.1,fire
CO,Mineral,MINERAL,0.0035,0.0,0.0,0.05,0.0,0.05,winter
CO,Moffat,MOFFAT,0.0453,0.0008,0.0038,0.0026,0.0048,0.0453,fire
CO,Montezuma,MONTEZUMA,0.1,0.0,0.0063,0.0299,0.0008,0.1,fire
CO,Montrose,MONTROSE,0.0426,0.0001,0.0024,0.0203,0.0,0.0426,fire
CO,Morgan,MORGAN,0.0006,0.0002,0.0585,0.05,0.0,0.0585,wind
CO,Otero,OTERO,0.0,0.0002,0.0297,0.05,0.0,0.05,winter
CO,Ouray,OURAY,0.0174,0.0,0.0005,0.0493,0.0001,0.0493,winter
CO,Park,PARK,0.024,0.0,0.0,0.05,0.0,0.05,winter
CO,Phillips,PHILLIPS,0.0,0.0,0.0621,0.05,0.0,0.0621,wind
CO,Pitkin,PITKIN,0.0022,0.0001,0.0029,0.05,0.0002,0.05,winter
CO,Prowers,PROWERS,0.0,0.0001,0.0822,0.05,0.0,0.0822,wind
CO,Pueblo,PUEBLO,0.002,0.0019,0.0332,0.05,0.0,0.05,winter
CO,Rio Blanco,RIO_BLANCO,0.0223,0.0,0.0078,0.05,0.0017,0.05,winter
CO,Rio Grande,RIO_GRANDE,0.0006,0.0,0.0022,0.05,0.0,0.05,winter
CO,Routt,ROUTT,0.0088,0.0005,0.0029,0.05,0.0006,0.05,winter
CO,Saguache,SAGUACHE,0.0036,0.0,0.0,0.05,0.0,0.05,winter
CO,San Juan,SAN_JUAN,0.0004,0.0,0.0001,0.05,0.0,0.05,winter
CO,San Miguel,SAN_MIGUEL,0.0602,0.0001,0.0,0.0115,0.0002,0.0602,fire
CO,Sedgwick,SEDGWICK,0.0,0.0,0.0279,0.05,0.0,0.05,winter
CO,Summit,SUMMIT,0.0008,0.0,0.0,0.05,0.0,0.05,winter
CO,Teller,TELLER,0.0063,0.0003,0.0057,0.05,0.0,0.05,winter
CO,Washington,WASHINGTON,0.0,0.0001,0.0417,0.05,0.0,0.05,winter
CO,Weld,WELD,0.0003,0.0007,0.0393,0.05,0.0001,0.05,winter
CO,Yuma,YUMA,0.0,0.0002,0.0987,0.05,0.0,0.0987,wind
CT,Capitol Planning Region,CAPITOL,0.0,0.002,0.0001,0.0,0.0008,0.002,flood
CT,Greater Bridgeport Planning Region,GREATER_BRIDGEPORT,0.0,0.0016,0.0001,0.0,0.0,0.0016,flood
CT,Lower Connecticut River Valley Planning Region,LOWER_CONNECTICUT_RIVER_VALLEY,0.0,0.0027,0.0001,0.0001,0.0,0.0027,flood
CT,Naugatuck Valley Planning Region,NAUGATUCK_VALLEY,0.0,0.0034,0.0001,0.0,0.0,0.0034,flood
CT,Northeastern Connecticut Planning Region,NORTHEASTERN_CONNECTICUT,0.0,0.0025,0.0003,0.0,0.0,0.0025,flood
CT,Northwest Hills Planning Region,NORTHWEST_HILLS,0.0,0.0024,0.0001,0.0,0.0,0.0024,flood
CT,South Central Connecticut Planning Region,SOUTH_CENTRAL_CONNECTICUT,0.0,0.0038,0.0001,0.0,0.0,0.0038,flood
CT,Southeastern Connecticut Planning Region,SOUTHEASTERN_CONNECTICUT,0.0,0.0015,0.0,0.0001,0.0,0.0015,flood
CT,Western Connecticut Planning Region,WESTERN_CONNECTICUT,0.0,0.0022,0.0001,0.0001,0.0,0.0022,flood
DC,District Of Columbia,DISTRICT_OF_COLUMBIA,0.0,0.5046,0.0315,0.0,0.0,0.5046,flood
DE,Kent,KENT,0.0,0.0615,0.0508,0.0,0.0,0.0615,flood
DE,New Castle,NEW_CASTLE,0.0,0.4647,0.0383,0.0,0.0,0.4647,flood
DE,Sussex,SUSSEX,0.0,0.3073,0.0565,0.0,0.0,0.3073,flood
FL,Alachua,ALACHUA,0.0285,0.1727,0.027,0.0,0.0001,0.1727,flood
FL,Baker,BAKER,0.0124,0.0114,0.008,0.0,0.0001,0.0124,fire
FL,Bay,BAY,0.0951,0.2102,0.0191,0.0,0.0004,0.2102,flood
FL,Bradford,BRADFORD,0.0061,0.0251,0.0148,0.0,0.0001,0.0251,flood
FL,Brevard,BREVARD,0.0573,0.0413,0.0645,0.0,0.0003,0.0645,wind
FL,Broward,BROWARD,0.1332,0.3018,0.0625,0.0,0.0001,0.3018,flood
FL,Calhoun,CALHOUN,0.0027,0.0369,0.0155,0.0,0.0001,0.0369,flood
FL,Charlotte,CHARLOTTE,0.0357,0.0048,0.0002,0.0,0.0002,0.0357,fire
