state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
AR,Calhoun,CALHOUN,0.0131,0.0008,0.09,0.0,0.09,wind
AR,Carroll,CARROLL,0.0076,0.002,0.09,0.0001,0.09,wind
AR,Chicot,CHICOT,0.0019,0.0059,0.039,0.0,0.039,wind
AR,Clark,CLARK,0.0384,0.001,0.11,0.0,0.11,wind
AR,Clay,CLAY,0.0004,0.0028,0.0679,0.0002,0.0679,wind
AR,Cleburne,CLEBURNE,0.0131,0.0069,0.0979,0.0,0.0979,wind
AR,Cleveland,CLEVELAND,0.0066,0.0006,0.0801,0.0,0.0801,wind
AR,Columbia,COLUMBIA,0.0131,0.0006,0.0497,0.0,0.0497,wind
AR,Conway,CONWAY,0.0209,0.0009,0.1356,0.0,0.1356,wind
AR,Craighead,CRAIGHEAD,0.0017,0.006,0.11,0.0002,0.11,wind
AR,Crawford,CRAWFORD,0.0076,0.0022,0.11,0.0,0.11,wind
AR,Crittenden,CRITTENDEN,0.001,0.0002,0.0191,0.0006,0.0191,wind
AR,Cross,CROSS,0.0023,0.0039,0.0222,0.0056,0.0222,wind
AR,Dallas,DALLAS,0.0301,0.0009,0.1015,0.0,0.1015,wind
AR,Desha,DESHA,0.0014,0.0042,0.0285,0.0,0.0285,wind
AR,Drew,DREW,0.0131,0.0019,0.1231,0.0,0.1231,wind
AR,Faulkner,FAULKNER,0.0182,0.002,0.1653,0.0001,0.1653,wind
AR,Franklin,FRANKLIN,0.0143,0.0009,0.139,0.0,0.139,wind
AR,Fulton,FULTON,0.0091,0.0012,0.1082,0.0002,0.1082,wind
AR,Garland,GARLAND,0.0707,0.0042,0.1828,0.0,0.1828,wind
AR,Grant,GRANT,0.0182,0.001,0.0946,0.0,0.0946,wind
AR,Greene,GREENE,0.0023,0.002,0.1015,0.0,0.1015,wind
AR,Hempstead,HEMPSTEAD,0.0066,0.0014,0.065,0.0,0.065,wind
AR,Hot Spring,HOT SPRING,0.0707,0.0038,0.1449,0.0,0.1449,wind
AR,Howard,HOWARD,0.0301,0.0008,0.0782,0.0,0.0782,wind
AR,Independence,INDEPENDENCE,0.0091,0.0011,0.1449,0.0001,0.1449,wind
AR,Izard,IZARD,0.0131,0.0012,0.1116,0.0001,0.1116,wind
AR,Jackson,JACKSON,0.001,0.0008,0.0946,0.0,0.0946,wind
AR,Jefferson,JEFFERSON,0.0151,0.006,0.1356,0.0,0.1356,wind
AR,Johnson,JOHNSON,0.0182,0.0011,0.1192,0.0,0.1192,wind
AR,Lafayette,LAFAYETTE,0.0209,0.0012,0.0454,0.0,0.0454,wind
AR,Lawrence,LAWRENCE,0.0019,0.0019,0.0831,0.0,0.0831,wind
AR,Lee,LEE,0.0007,0.0011,0.0118,0.0,0.0118,wind
AR,Lincoln,LINCOLN,0.0055,0.0019,0.09,0.0,0.09,wind
AR,Little River,LITTLE RIVER,0.0254,0.0038,0.0592,0.0,0.0592,wind
AR,Logan,LOGAN,0.0254,0.001,0.1241,0.0,0.1241,wind
AR,Lonoke,LONOKE,0.0047,0.0028,0.2028,0.0002,0.2028,wind
AR,Madison,MADISON,0.0048,0.0028,0.11,0.0,0.11,wind
AR,Marion,MARION,0.0091,0.0046,0.1015,0.0,0.1015,wind
AR,Miller,MILLER,0.02,0.0046,0.0481,0.0,0.0481,wind
AR,Mississippi,MISSISSIPPI,0.0001,0.0008,0.0839,0.0008,0.0839,wind
AR,Monroe,MONROE,0.0034,0.0114,0.0454,0.0017,0.0454,wind
AR,Montgomery,MONTGOMERY,0.023,0.001,0.1356,0.0,0.1356,wind
AR,Nevada,NEVADA,0.0111,0.0022,0.039,0.0,0.039,wind
AR,Newton,NEWTON,0.0047,0.006,0.11,0.0001,0.11,wind
AR,Ouachita,OUACHITA,0.0384,0.001,0.0658,0.0,0.0658,wind
AR,Perry,PERRY,0.0276,0.0011,0.1301,0.0,0.1301,wind
AR,Phillips,PHILLIPS,0.0017,0.0059,0.0126,0.0,0.0126,wind
AR,Pike,PIKE,0.0509,0.002,0.0979,0.0,0.0979,wind
AR,Poinsett,POINSETT,0.002,0.0042,0.0979,0.0001,0.0979,wind
AR,Polk,POLK,0.0131,0.0039,0.1356,0.0,0.1356,wind
AR,Pope,POPE,0.0273,0.002,0.1479,0.0001,0.1479,wind
AR,Prairie,PRAIRIE,0.0061,0.0019,0.1074,0.0,0.1074,wind
AR,Pulaski,PULASKI,0.074,0.0342,0.1797,0.0003,0.1797,wind
AR,Randolph,RANDOLPH,0.0036,0.001,0.0612,0.0,0.0612,wind
AR,Saline,SALINE,0.0182,0.0856,0.1653,0.0,0.1653,wind
AR,Scott,SCOTT,0.02,0.0004,0.1231,0.0,0.1231,wind
AR,Searcy,SEARCY,0.0182,0.0019,0.0839,0.0,0.0839,wind
AR,Sebastian,SEBASTIAN,0.0384,0.0028,0.0946,0.0,0.0946,wind
AR,Sevier,SEVIER,0.0273,0.0019,0.0871,0.0,0.0871,wind
AR,Sharp,SHARP,0.0076,0.0046,0.09,0.0001,0.09,wind
AR,St. Francis,ST. FRANCIS,0.0032,0.0025,0.0167,0.0006,0.0167,wind
AR,Stone,STONE,0.0085,0.0024,0.09,0.0,0.09,wind
AR,Union,UNION,0.0108,0.0008,0.065,0.0,0.065,wind
AR,Van Buren,VAN BUREN,0.0111,0.0015,0.1079,0.0,0.1079,wind
AR,Washington,WASHINGTON,0.0091,0.006,0.1479,0.0,0.1479,wind
AR,White,WHITE,0.0066,0.0008,0.2028,0.0,0.2028,wind
AR,Woodruff,WOODRUFF,0.0017,0.001,0.09,0.0002,0.09,wind
AR,Yell,YELL,0.0273,0.001,0.1479,0.0006,0.1479,wind
AZ,Apache,APACHE,0.012,0.0056,0.0191,0.0056,0.0191,wind
AZ,Cochise,COCHISE,0.0091,0.0332,0.0513,0.0056,0.0513,wind
AZ,Coconino,COCONINO,0.0066,0.0326,0.0376,0.0113,0.0376,wind
AZ,Gila,GILA,0.0384,0.0326,0.0762,0.0035,0.0762,wind
AZ,Graham,GRAHAM,0.0115,0.1129,0.09,0.0021,0.1129,flood
AZ,Greenlee,GREENLEE,0.0091,0.0212,0.0126,0.0123,0.0212,flood
AZ,La Paz,LA PAZ,0.0325,0.151,0.0222,0.0,0.151,flood
AZ,Maricopa,MARICOPA,0.0182,0.2088,0.2031,0.0002,0.2088,flood
AZ,Mohave,MOHAVE,0.0168,0.0856,0.0393,0.0027,0.0856,flood
AZ,Navajo,NAVAJO,0.0182,0.0479,0.0376,0.0011,0.0479,flood
AZ,Pima,PIMA,0.0061,0.151,0.203,0.0001,0.203,wind
AZ,Pinal,PINAL,0.0131,0.2088,0.2885,0.0017,0.2885,wind
AZ,Santa Cruz,SANTA CRUZ,0.0034,0.0448,0.0534,0.0034,0.0534,wind
AZ,Yavapai,YAVAPAI,0.0131,0.1129,0.0746,0.0033,0.1129,flood
AZ,Yuma,YUMA,0.0209,0.0316,0.0239,0.0,0.0316,flood
CA,Alameda,ALAMEDA,0.0209,0.0157,0.0068,0.0179,0.0209,fire
CA,Alpine,ALPINE,0.0111,0.0011,0.0316,0.0598,0.0598,winter
CA,Amador,AMADOR,0.0254,0.0249,0.0047,0.1873,0.1873,winter
CA,Butte,BUTTE,0.0583,0.007,0.0028,0.0154,0.0583,fire
CA,Calaveras,CALAVERAS,0.0151,0.0128,0.0022,0.1564,0.1564,winter
CA,Colusa,COLUSA,0.0047,0.0361,0.0037,0.0123,0.0361,flood
CA,Contra Costa,CONTRA COSTA,0.0168,0.0123,0.0061,0.0179,0.0179,winter
CA,Del Norte,DEL NORTE,0.1748,0.0008,0.0022,0.0016,0.1748,fire
CA,El Dorado,EL DORADO,0.1082,0.0533,0.0454,0.1998,0.1998,winter
CA,Fresno,FRESNO,0.0886,0.2115,0.0104,0.0001,0.2115,flood
CA,Glenn,GLENN,0.0047,0.0105,0.0029,0.0083,0.0105,flood
CA,Humboldt,HUMBOLDT,0.0811,0.0011,0.0,0.0033,0.0811,fire
CA,Imperial,IMPERIAL,0.0066,0.002,0.0083,0.0,0.0083,wind
CA,Inyo,INYO,0.0131,0.151,0.0513,0.0179,0.151,flood
CA,Kern,KERN,0.0366,0.007,0.039,0.0354,0.039,wind
CA,Kings,KINGS,0.0085,0.0024,0.0029,0.0017,0.0085,fire
CA,Lake,LAKE,0.074,0.0071,0.0093,0.0868,0.0868,winter
CA,Lassen,LASSEN,0.02,0.0008,0.039,0.0179,0.039,wind
CA,Los Angeles,LOS ANGELES,0.0325,0.0105,0.0083,0.0026,0.0325,fire
CA,Madera,MADERA,0.1556,0.0856,0.0049,0.0017,0.1556,fire
CA,Marin,MARIN,0.0032,0.0123,0.0047,0.0068,0.0123,flood
CA,Mariposa,MARIPOSA,0.1082,0.0479,0.0083,0.001,0.1082,fire
CA,Mendocino,MENDOCINO,0.0554,0.0019,0.0022,0.0072,0.0554,fire
CA,Merced,MERCED,0.0115,0.0136,0.0047,0.0001,0.0136,flood
CA,Modoc,MODOC,0.0707,0.0022,0.0376,0.4419,0.4419,winter
CA,Mono,MONO,0.0151,0.0128,0.11,0.0917,0.11,wind
CA,Monterey,MONTEREY,0.0598,0.0046,0.0029,0.0068,0.0598,fire
CA,Napa,NAPA,0.0131,0.0056,0.0029,0.0072,0.0131,fire
CA,Nevada,NEVADA,0.0707,0.001,0.039,0.1868,0.1868,winter
CA,Orange,ORANGE,0.1082,0.0216,0.0087,0.0002,0.1082,fire
CA,Placer,PLACER,0.0276,0.006,0.0285,0.1788,0.1788,winter
CA,Plumas,PLUMAS,0.2642,0.0011,0.0316,0.0679,0.2642,fire
CA,Riverside,RIVERSIDE,0.2292,0.2164,0.0592,0.0031,0.2292,fire
CA,Sacramento,SACRAMENTO,0.0209,0.007,0.0083,0.166,0.166,winter
CA,San Benito,SAN BENITO,0.0111,0.0028,0.0022,0.0123,0.0123,winter
CA,San Bernardino,SAN BERNARDINO,0.248,0.2845,0.2195,0.009,0.2845,flood
CA,San Diego,SAN DIEGO,0.1978,0.2164,0.0265,0.0017,0.2164,flood
CA,San Francisco,SAN FRANCISCO,0.0003,0.0157,0.0061,0.0056,0.0157,flood
CA,San Joaquin,SAN JOAQUIN,0.0032,0.0105,0.0028,0.1091,0.1091,winter
CA,San Luis Obispo,SAN LUIS OBISPO,0.0477,0.0056,0.0019,0.0007,0.0477,fire
CA,San Mateo,SAN MATEO,0.0066,0.0136,0.0047,0.0035,0.0136,flood
CA,Santa Barbara,SANTA BARBARA,0.0509,0.0042,0.0022,0.0006,0.0509,fire
CA,Santa Clara,SANTA CLARA,0.0178,0.0165,0.0019,0.0141,0.0178,fire
CA,Santa Cruz,SANTA CRUZ,0.0034,0.0625,0.0019,0.0072,0.0625,flood
CA,Shasta,SHASTA,0.1519,0.0448,0.0049,0.0868,0.1519,fire
CA,Sierra,SIERRA,0.2736,0.0028,0.1266,0.2718,0.2736,fire
CA,Siskiyou,SISKIYOU,0.0943,0.002,0.0222,0.3921,0.3921,winter
CA,Solano,SOLANO,0.0091,0.0105,0.0022,0.0386,0.0386,winter
CA,Sonoma,SONOMA,0.0085,0.0165,0.0087,0.0011,0.0165,flood
CA,Stanislaus,STANISLAUS,0.0085,0.007,0.0019,0.0679,0.0679,winter
CA,Sutter,SUTTER,0.0007,0.002,0.0009,0.0734,0.0734,winter
CA,Tehama,TEHAMA,0.0869,0.0105,0.0009,0.062,0.0869,fire
CA,Trinity,TRINITY,0.2047,0.0002,0.0019,0.0141,0.2047,fire
CA,Tulare,TULARE,0.1082,0.1667,0.0159,0.0413,0.1667,flood
CA,Tuolumne,TUOLUMNE,0.0477,0.0042,0.0049,0.1501,0.1501,winter
CA,Ventura,VENTURA,0.1188,0.0039,0.0029,0.0033,0.1188,fire
CA,Yolo,YOLO,0.0048,0.0046,0.0019,0.0549,0.0549,winter
CA,Yuba,YUBA,0.0209,0.007,0.0093,0.0264,0.0264,winter
CO,Adams,ADAMS,0.0003,0.0008,0.0118,0.6607,0.6607,winter
CO,Alamosa,ALAMOSA,0.0182,0.0014,0.0083,0.0868,0.0868,winter
CO,Arapahoe,ARAPAHOE,0.0003,0.0025,0.0105,0.5529,0.5529,winter
CO,Archuleta,ARCHULETA,0.0182,0.0015,0.0009,0.0006,0.0182,fire
CO,Baca,BACA,0.0509,0.0002,0.0376,0.0785,0.0785,winter
CO,Bent,BENT,0.0276,0.0001,0.0222,0.1227,0.1227,winter
CO,Boulder,BOULDER,0.0047,0.007,0.065,0.6696,0.6696,winter
CO,Broomfield,BROOMFIELD,0.0032,0.0004,0.0222,0.5202,0.5202,winter
CO,Chaffee,CHAFFEE,0.0091,0.0009,0.0083,0.166,0.166,winter
CO,Cheyenne,CHEYENNE,0.0066,0.001,0.039,0.187,0.187,winter
CO,Clear Creek,CLEAR CREEK,0.0034,0.0042,0.0454,0.6398,0.6398,winter
CO,Conejos,CONEJOS,0.0111,0.0009,0.0,0.001,0.0111,fire
CO,Costilla,COSTILLA,0.0055,0.0019,0.0019,0.0,0.0055,fire
CO,Crowley,CROWLEY,0.0131,0.0005,0.0126,0.1573,0.1573,winter
CO,Custer,CUSTER,0.0047,0.0008,0.0009,0.0018,0.0047,fire
CO,Delta,DELTA,0.0091,0.0019,0.0019,0.0001,0.0091,fire
CO,Denver,DENVER,0.0003,0.0011,0.0126,0.4726,0.4726,winter
CO,Dolores,DOLORES,0.0111,0.0028,0.0068,0.6398,0.6398,winter
CO,Douglas,DOUGLAS,0.001,0.0625,0.0385,0.7211,0.7211,winter
CO,Eagle,EAGLE,0.0066,0.0008,0.0009,0.0,0.0066,fire
CO,El Paso,EL PASO,0.0055,0.0024,0.0285,0.5446,0.5446,winter
CO,Elbert,ELBERT,0.0014,0.0025,0.0192,0.6515,0.6515,winter
CO,Fremont,FREMONT,0.0131,0.0011,0.0118,0.2721,0.2721,winter
CO,Garfield,GARFIELD,0.0384,0.0028,0.0019,0.0,0.0384,fire
CO,Gilpin,GILPIN,0.002,0.0069,0.0481,0.6076,0.6076,winter
CO,Grand,GRAND,0.0066,0.0008,0.0316,0.8209,0.8209,winter
CO,Gunnison,GUNNISON,0.0066,0.0009,0.0061,0.5799,0.5799,winter
CO,Hinsdale,HINSDALE,0.0034,0.0001,0.0,0.0,0.0034,fire
CO,Huerfano,HUERFANO,0.0168,0.0019,0.0343,0.4726,0.4726,winter
CO,Jackson,JACKSON,0.0032,0.0008,0.0167,0.3398,0.3398,winter
CO,Jefferson,JEFFERSON,0.0023,0.0056,0.0376,0.6398,0.6398,winter
CO,Kiowa,KIOWA,0.0131,0.0012,0.0222,0.1227,0.1227,winter
CO,Kit Carson,KIT CARSON,0.0031,0.0002,0.0376,0.3032,0.3032,winter
CO,La Plata,LA PLATA,0.0076,0.0056,0.0019,0.0001,0.0076,fire
CO,Lake,LAKE,0.0032,0.0028,0.0068,0.2943,0.2943,winter
CO,Larimer,LARIMER,0.0083,0.001,0.0629,0.5852,0.5852,winter
CO,Las Animas,LAS ANIMAS,0.0168,0.0011,0.0343,0.2526,0.2526,winter
CO,Lincoln,LINCOLN,0.0083,0.0002,0.0154,0.26,0.26,winter
CO,Logan,LOGAN,0.0034,0.0012,0.0316,0.2507,0.2507,winter
CO,Mesa,MESA,0.0384,0.0046,0.0022,0.001,0.0384,fire
CO,Mineral,MINERAL,0.0055,0.0003,0.0,0.0001,0.0055,fire
CO,Moffat,MOFFAT,0.0931,0.002,0.0019,0.0006,0.0931,fire
CO,Montezuma,MONTEZUMA,0.0254,0.0069,0.0014,0.0,0.0254,fire
CO,Montrose,MONTROSE,0.02,0.0006,0.0022,0.0002,0.02,fire
CO,Morgan,MORGAN,0.0034,0.0069,0.0205,0.3398,0.3398,winter
CO,Otero,OTERO,0.0182,0.0011,0.0126,0.1788,0.1788,winter
CO,Ouray,OURAY,0.0083,0.0006,0.0,0.0,0.0083,fire
CO,Park,PARK,0.0032,0.0028,0.039,0.9098,0.9098,winter
CO,Phillips,PHILLIPS,0.003,0.0001,0.0285,0.1094,0.1094,winter
CO,Pitkin,PITKIN,0.0091,0.0004,0.0,0.0001,0.0091,fire
CO,Prowers,PROWERS,0.0301,0.0002,0.0316,0.0917,0.0917,winter
CO,Pueblo,PUEBLO,0.0254,0.0028,0.0211,0.1873,0.1873,winter
CO,Rio Blanco,RIO BLANCO,0.075,0.0019,0.0009,0.0002,0.075,fire
CO,Rio Grande,RIO GRANDE,0.0178,0.0004,0.0028,0.1471,0.1471,winter
CO,Routt,ROUTT,0.0707,0.0008,0.0022,0.0002,0.0707,fire
CO,Saguache,SAGUACHE,0.0034,0.0004,0.0027,0.0868,0.0868,winter
CO,San Juan,SAN JUAN,0.0023,0.0025,0.0083,0.8721,0.8721,winter
CO,San Miguel,SAN MIGUEL,0.0091,0.007,0.0002,0.0,0.0091,fire
CO,Sedgwick,SEDGWICK,0.0034,0.0002,0.0205,0.0556,0.0556,winter
CO,Summit,SUMMIT,0.0019,0.0105,0.0422,0.3756,0.3756,winter
CO,Teller,TELLER,0.0017,0.0249,0.0211,0.4726,0.4726,winter
CO,Washington,WASHINGTON,0.0017,0.0005,0.0222,0.3756,0.3756,winter
CO,Weld,WELD,0.0083,0.0069,0.0592,0.5529,0.5529,winter
CO,Yuma,YUMA,0.0091,0.0005,0.0418,0.2325,0.2325,winter
CT,Capitol,CAPITOL,0.0001,0.0105,0.0083,0.0056,0.0105,flood
CT,Greater Bridgeport,GREATER BRIDGEPORT,0.0001,0.0128,0.0049,0.0009,0.0128,flood
CT,Lower Connecticut River Valley,LOWER CONNECTICUT RIVER VALLEY,0.0001,0.0128,0.0027,0.001,0.0128,flood
CT,Naugatuck Valley,NAUGATUCK VALLEY,0.0001,0.0105,0.0049,0.0006,0.0105,flood
CT,Northeastern Connecticut,NORTHEASTERN CONNECTICUT,0.0001,0.0069,0.0068,0.001,0.0069,flood
CT,Northwest Hills,NORTHWEST HILLS,0.0001,0.0123,0.0083,0.0056,0.0123,flood
CT,South Central Connecticut,SOUTH CENTRAL CONNECTICUT,0.0001,0.0157,0.0028,0.001,0.0157,flood
CT,Southeastern Connecticut,SOUTHEASTERN CONNECTICUT,0.0001,0.006,0.0049,0.0006,0.006,flood
CT,Western Connecticut,WESTERN CONNECTICUT,0.0001,0.0105,0.0118,0.0056,0.0118,wind
DC,District Of Columbia,DISTRICT OF COLUMBIA,0.0001,0.0136,0.0029,0.0088,0.0136,flood
DE,Kent,KENT,0.0007,0.0856,0.0343,0.0639,0.0856,flood
DE,New Castle,NEW CASTLE,0.0001,0.0185,0.0497,0.037,0.0497,wind
DE,Sussex,SUSSEX,0.0023,0.0625,0.0448,0.037,0.0625,flood
FL,Alachua,ALACHUA,0.0032,0.2088,0.0575,0.0001,0.2088,flood
FL,Baker,BAKER,0.0007,0.0316,0.0159,0.0,0.0316,flood
FL,Bay,BAY,0.0301,0.0448,0.0222,0.0,0.0448,flood
FL,Bradford,BRADFORD,0.0019,0.0448,0.0285,0.0,0.0448,flood
FL,Brevard,BREVARD,0.0034,0.0316,0.1479,0.0,0.1479,wind
FL,Broward,BROWARD,0.0143,0.0201,0.2659,0.0,0.2659,wind
FL,Calhoun,CALHOUN,0.0014,0.0128,0.0104,0.0,0.0128,flood
FL,Charlotte,CHARLOTTE,0.0023,0.0533,0.0782,0.0,0.0782,wind
FL,Citrus,CITRUS,0.0034,0.2164,0.0291,0.0011,0.2164,flood
FL,Clay,CLAY,0.0017,0.146,0.0343,0.0,0.146,flood
FL,Collier,COLLIER,0.0034,0.0326,0.1828,0.0,0.1828,wind
FL,Columbia,COLUMBIA,0.0023,0.0533,0.0118,0.0,0.0533,flood
FL,Desoto,DESOTO,0.0066,0.0533,0.0,0.0,0.0533,flood
FL,Dixie,DIXIE,0.0018,0.0128,0.0041,0.0,0.0128,flood
FL,Duval,DUVAL,0.0066,0.2164,0.0782,0.0001,0.2164,flood
FL,Escambia,ESCAMBIA,0.0066,0.2599,0.0871,0.0001,0.2599,flood
FL,Flagler,FLAGLER,0.0066,0.0212,0.0839,0.0011,0.0839,wind
FL,Franklin,FRANKLIN,0.0366,0.1701,0.0376,0.0001,0.1701,flood
FL,Gadsden,GADSDEN,0.0001,0.0856,0.0167,0.0,0.0856,flood
FL,Gilchrist,GILCHRIST,0.0007,0.0448,0.0061,0.0,0.0448,flood
FL,Glades,GLADES,0.0047,0.0059,0.1074,0.0003,0.1074,wind
FL,Gulf,GULF,0.0083,0.0448,0.0083,0.0001,0.0448,flood
FL,Hamilton,HAMILTON,0.0004,0.0128,0.0057,0.0,0.0128,flood
FL,Hardee,HARDEE,0.0014,0.0856,0.0481,0.0,0.0856,flood
FL,Hendry,HENDRY,0.0032,0.0069,0.0871,0.0002,0.0871,wind
FL,Hernando,HERNANDO,0.0047,0.1129,0.0343,0.001,0.1129,flood
FL,Highlands,HIGHLANDS,0.0017,0.0625,0.0481,0.0,0.0625,flood
FL,Hillsborough,HILLSBOROUGH,0.0076,0.2164,0.1255,0.0001,0.2164,flood
FL,Holmes,HOLMES,0.0003,0.0185,0.0068,0.0,0.0185,flood
FL,Indian River,INDIAN RIVER,0.0019,0.0549,0.0561,0.0,0.0561,wind
FL,Jackson,JACKSON,0.0007,0.0479,0.0114,0.0,0.0479,flood
FL,Jefferson,JEFFERSON,0.0047,0.2164,0.0191,0.0,0.2164,flood
FL,Lafayette,LAFAYETTE,0.0032,0.0201,0.0049,0.0,0.0201,flood
FL,Lake,LAKE,0.0017,0.0533,0.0746,0.0,0.0746,wind
FL,Lee,LEE,0.002,0.2115,0.1528,0.0,0.2115,flood
FL,Leon,LEON,0.001,0.3113,0.0222,0.0002,0.3113,flood
