state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
CA,Sacramento,SACRAMENTO,0.001,0.0012,0.0179,0.0785,0.0785,winter
CA,San Benito,SAN BENITO,0.0023,0.0019,0.019,0.0083,0.019,wind
CA,San Bernardino,SAN BERNARDINO,0.0384,0.2599,0.4342,0.3203,0.4342,wind
CA,San Diego,SAN DIEGO,0.0254,0.4364,0.26,0.1788,0.4364,flood
CA,San Francisco,SAN FRANCISCO,0.0003,0.0157,0.0211,0.0088,0.0211,wind
CA,San Joaquin,SAN JOAQUIN,0.0001,0.0024,0.0083,0.0418,0.0418,winter
CA,San Luis Obispo,SAN LUIS OBISPO,0.0023,0.0059,0.0592,0.0072,0.0592,wind
CA,San Mateo,SAN MATEO,0.0006,0.0316,0.0222,0.0033,0.0316,flood
CA,Santa Barbara,SANTA BARBARA,0.0047,0.0123,0.0316,0.017,0.0316,wind
CA,Santa Clara,SANTA CLARA,0.0007,0.0185,0.0167,0.0083,0.0185,flood
CA,Santa Cruz,SANTA CRUZ,0.0004,0.0157,0.017,0.0072,0.017,wind
CA,Shasta,SHASTA,0.0017,0.0025,0.0093,0.0698,0.0698,winter
CA,Sierra,SIERRA,0.0006,0.0004,0.1479,0.501,0.501,winter
CA,Siskiyou,SISKIYOU,0.0018,0.0,0.0316,0.1505,0.1505,winter
CA,Solano,SOLANO,0.001,0.0024,0.0087,0.02,0.02,winter
CA,Sonoma,SONOMA,0.0001,0.0059,0.0592,0.0044,0.0592,wind
CA,Stanislaus,STANISLAUS,0.0006,0.006,0.0126,0.0245,0.0245,winter
CA,Sutter,SUTTER,0.0001,0.001,0.0087,0.0264,0.0264,winter
CA,Tehama,TEHAMA,0.0066,0.0012,0.0049,0.0598,0.0598,winter
CA,Trinity,TRINITY,0.0013,0.0005,0.0049,0.0303,0.0303,winter
CA,Tulare,TULARE,0.0055,0.0123,0.0668,0.2749,0.2749,winter
CA,Tuolumne,TUOLUMNE,0.0023,0.002,0.0189,0.1573,0.1573,winter
CA,Ventura,VENTURA,0.0509,0.0105,0.0909,0.062,0.0909,wind
CA,Yolo,YOLO,0.0003,0.004,0.0093,0.0141,0.0141,winter
CA,Yuba,YUBA,0.0004,0.0046,0.0083,0.047,0.047,winter
CO,Adams,ADAMS,0.0006,0.0,0.0118,0.5307,0.5307,winter
CO,Alamosa,ALAMOSA,0.0037,0.0,0.0068,0.0798,0.0798,winter
CO,Arapahoe,ARAPAHOE,0.0018,0.0001,0.0093,0.3921,0.3921,winter
CO,Archuleta,ARCHULETA,0.0006,0.0002,0.0,0.0043,0.0043,winter
CO,Baca,BACA,0.0034,0.0001,0.0316,0.1342,0.1342,winter
CO,Bent,BENT,0.0039,0.0002,0.0251,0.1471,0.1471,winter
CO,Boulder,BOULDER,0.0034,0.0006,0.0762,0.7176,0.7176,winter
CO,Broomfield,BROOMFIELD,0.0024,0.0001,0.0263,0.4726,0.4726,winter
CO,Chaffee,CHAFFEE,0.0032,0.0004,0.0083,0.187,0.187,winter
CO,Cheyenne,CHEYENNE,0.0006,0.0,0.0285,0.2721,0.2721,winter
CO,Clear Creek,CLEAR CREEK,0.0034,0.0002,0.0534,0.6515,0.6515,winter
CO,Conejos,CONEJOS,0.003,0.0001,0.0,0.0088,0.0088,winter
CO,Costilla,COSTILLA,0.001,0.0004,0.0009,0.0003,0.001,fire
CO,Crowley,CROWLEY,0.0032,0.0008,0.0154,0.1788,0.1788,winter
CO,Custer,CUSTER,0.0034,0.0,0.0009,0.0026,0.0034,fire
CO,Delta,DELTA,0.0014,0.0001,0.0014,0.0001,0.0014,fire
CO,Denver,DENVER,0.001,0.0004,0.0126,0.3714,0.3714,winter
CO,Dolores,DOLORES,0.0001,0.0009,0.0068,0.7599,0.7599,winter
CO,Douglas,DOUGLAS,0.0032,0.0002,0.0376,0.4726,0.4726,winter
CO,Eagle,EAGLE,0.0023,0.0001,0.0008,0.0,0.0023,fire
CO,El Paso,EL PASO,0.0061,0.0003,0.0285,0.4073,0.4073,winter
CO,Elbert,ELBERT,0.0034,0.0001,0.0179,0.4726,0.4726,winter
CO,Fremont,FREMONT,0.0111,0.0001,0.014,0.2526,0.2526,winter
CO,Garfield,GARFIELD,0.0014,0.0004,0.0009,0.0,0.0014,fire
CO,Gilpin,GILPIN,0.0014,0.0002,0.0612,0.6398,0.6398,winter
CO,Grand,GRAND,0.0013,0.0,0.039,0.8721,0.8721,winter
CO,Gunnison,GUNNISON,0.0032,0.0,0.0068,0.6515,0.6515,winter
CO,Hinsdale,HINSDALE,0.0001,0.001,0.0,0.0,0.001,flood
CO,Huerfano,HUERFANO,0.002,0.0004,0.0316,0.5307,0.5307,winter
CO,Jackson,JACKSON,0.0006,0.0001,0.0222,0.5307,0.5307,winter
CO,Jefferson,JEFFERSON,0.0061,0.0002,0.039,0.4803,0.4803,winter
CO,Kiowa,KIOWA,0.003,0.0001,0.0222,0.1564,0.1564,winter
CO,Kit Carson,KIT CARSON,0.0003,0.0003,0.0235,0.4543,0.4543,winter
CO,La Plata,LA PLATA,0.0004,0.0009,0.0014,0.0001,0.0014,wind
CO,Lake,LAKE,0.0006,0.0,0.0083,0.3258,0.3258,winter
CO,Larimer,LARIMER,0.0047,0.0008,0.0782,0.7387,0.7387,winter
CO,Las Animas,LAS ANIMAS,0.0017,0.0002,0.0343,0.3756,0.3756,winter
CO,Lincoln,LINCOLN,0.0014,0.0001,0.0143,0.26,0.26,winter
CO,Logan,LOGAN,0.0004,0.0001,0.0285,0.3605,0.3605,winter
CO,Mesa,MESA,0.001,0.0002,0.0019,0.0011,0.0019,wind
CO,Mineral,MINERAL,0.0001,0.0004,0.0,0.0003,0.0004,flood
CO,Moffat,MOFFAT,0.0014,0.0004,0.0002,0.0003,0.0014,fire
CO,Montezuma,MONTEZUMA,0.0007,0.0012,0.0009,0.0,0.0012,flood
CO,Montrose,MONTROSE,0.0001,0.0008,0.0019,0.0002,0.0019,wind
CO,Morgan,MORGAN,0.0032,0.0002,0.017,0.3258,0.3258,winter
CO,Otero,OTERO,0.0045,0.0009,0.0143,0.2194,0.2194,winter
CO,Ouray,OURAY,0.0003,0.0002,0.0,0.0001,0.0003,fire
CO,Park,PARK,0.0066,0.0001,0.0454,0.894,0.894,winter
CO,Phillips,PHILLIPS,0.0001,0.0002,0.0222,0.1873,0.1873,winter
CO,Pitkin,PITKIN,0.0007,0.0001,0.0,0.0001,0.0007,fire
CO,Prowers,PROWERS,0.0037,0.0002,0.0285,0.1091,0.1091,winter
CO,Pueblo,PUEBLO,0.0055,0.0008,0.0222,0.1949,0.1949,winter
CO,Rio Blanco,RIO BLANCO,0.001,0.0001,0.0,0.0002,0.001,fire
CO,Rio Grande,RIO GRANDE,0.0034,0.0,0.0027,0.1573,0.1573,winter
CO,Routt,ROUTT,0.0004,0.0001,0.0022,0.0002,0.0022,wind
CO,Saguache,SAGUACHE,0.001,0.0001,0.0028,0.0917,0.0917,winter
CO,San Juan,SAN JUAN,0.0001,0.0005,0.0093,0.9328,0.9328,winter
CO,San Miguel,SAN MIGUEL,0.0001,0.0008,0.0002,0.0,0.0008,flood
CO,Sedgwick,SEDGWICK,0.0001,0.0006,0.0167,0.1501,0.1501,winter
CO,Summit,SUMMIT,0.0014,0.0004,0.0534,0.4543,0.4543,winter
CO,Teller,TELLER,0.0036,0.0001,0.021,0.3258,0.3258,winter
CO,Washington,WASHINGTON,0.0006,0.0001,0.0191,0.383,0.383,winter
CO,Weld,WELD,0.0014,0.0008,0.0679,0.7176,0.7176,winter
CO,Yuma,YUMA,0.0014,0.0002,0.0239,0.383,0.383,winter
CT,Capitol,CAPITOL,0.0001,0.0005,0.0481,0.037,0.0481,wind
CT,Greater Bridgeport,GREATER BRIDGEPORT,0.0006,0.0002,0.0205,0.0141,0.0205,wind
CT,Lower Connecticut River Valley,LOWER CONNECTICUT RIVER VALLEY,0.0001,0.001,0.0205,0.0154,0.0205,wind
CT,Naugatuck Valley,NAUGATUCK VALLEY,0.0003,0.0002,0.0205,0.0113,0.0205,wind
CT,Northeastern Connecticut,NORTHEASTERN CONNECTICUT,0.0003,0.0008,0.0481,0.0598,0.0598,winter
CT,Northwest Hills,NORTHWEST HILLS,0.001,0.0004,0.1192,0.0997,0.1192,wind
CT,South Central Connecticut,SOUTH CENTRAL CONNECTICUT,0.0003,0.0005,0.0159,0.0141,0.0159,wind
CT,Southeastern Connecticut,SOUTHEASTERN CONNECTICUT,0.0001,0.0009,0.0343,0.0305,0.0343,wind
CT,Western Connecticut,WESTERN CONNECTICUT,0.0006,0.0004,0.0782,0.1223,0.1223,winter
DC,District Of Columbia,DISTRICT OF COLUMBIA,0.0003,0.0004,0.0029,0.0108,0.0108,winter
DE,Kent,KENT,0.2404,0.0008,0.0801,0.0303,0.2404,fire
DE,New Castle,NEW CASTLE,0.1082,0.0002,0.037,0.0108,0.1082,fire
DE,Sussex,SUSSEX,0.2047,0.0008,0.0958,0.0305,0.2047,fire
FL,Alachua,ALACHUA,0.0091,0.0028,0.0083,0.0001,0.0091,fire
FL,Baker,BAKER,0.0032,0.0022,0.0047,0.0,0.0047,wind
FL,Bay,BAY,0.0143,0.0172,0.0041,0.0,0.0172,flood
FL,Bradford,BRADFORD,0.0034,0.0069,0.0047,0.0,0.0069,flood
FL,Brevard,BREVARD,0.0061,0.0024,0.0222,0.0,0.0222,wind
FL,Broward,BROWARD,0.0076,0.007,0.1653,0.0006,0.1653,wind
FL,Calhoun,CALHOUN,0.0045,0.0015,0.0028,0.0,0.0045,fire
FL,Charlotte,CHARLOTTE,0.012,0.0028,0.0343,0.0006,0.0343,wind
FL,Citrus,CITRUS,0.0254,0.0019,0.0041,0.0303,0.0303,winter
FL,Clay,CLAY,0.0083,0.0019,0.0057,0.0,0.0083,fire
FL,Collier,COLLIER,0.0055,0.0019,0.0629,0.0006,0.0629,wind
FL,Columbia,COLUMBIA,0.0048,0.0011,0.0068,0.0001,0.0068,wind
FL,Desoto,DESOTO,0.0083,0.002,0.0,0.0,0.0083,fire
FL,Dixie,DIXIE,0.0061,0.0022,0.0019,0.001,0.0061,fire
FL,Duval,DUVAL,0.0085,0.002,0.0089,0.0002,0.0089,wind
FL,Escambia,ESCAMBIA,0.0032,0.0105,0.0068,0.0,0.0105,flood
FL,Flagler,FLAGLER,0.0066,0.0009,0.0083,0.0006,0.0083,wind
FL,Franklin,FRANKLIN,0.0076,0.0019,0.0041,0.0001,0.0076,fire
FL,Gadsden,GADSDEN,0.0024,0.001,0.0028,0.0,0.0028,wind
FL,Gilchrist,GILCHRIST,0.0045,0.0006,0.0019,0.0,0.0045,fire
FL,Glades,GLADES,0.0083,0.002,0.0251,0.0017,0.0251,wind
FL,Gulf,GULF,0.0091,0.0054,0.0009,0.0006,0.0091,fire
FL,Hamilton,HAMILTON,0.001,0.001,0.0022,0.0,0.0022,wind
FL,Hardee,HARDEE,0.0076,0.0019,0.0118,0.003,0.0118,wind
FL,Hendry,HENDRY,0.0076,0.0022,0.0251,0.0017,0.0251,wind
FL,Hernando,HERNANDO,0.0091,0.001,0.0041,0.0549,0.0549,winter
FL,Highlands,HIGHLANDS,0.0066,0.0028,0.0083,0.0083,0.0083,wind
FL,Hillsborough,HILLSBOROUGH,0.0083,0.006,0.0126,0.0056,0.0126,wind
FL,Holmes,HOLMES,0.0006,0.0015,0.0028,0.0001,0.0028,wind
FL,Indian River,INDIAN RIVER,0.0085,0.0046,0.0191,0.0,0.0191,wind
FL,Jackson,JACKSON,0.0032,0.0011,0.0029,0.0,0.0032,fire
FL,Jefferson,JEFFERSON,0.0085,0.0046,0.0068,0.0,0.0085,fire
FL,Lafayette,LAFAYETTE,0.0032,0.0009,0.0019,0.0001,0.0032,fire
FL,Lake,LAKE,0.0061,0.0028,0.0029,0.0001,0.0061,fire
FL,Lee,LEE,0.0085,0.0046,0.0534,0.0,0.0534,wind
