state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
AL,Dekalb,DEKALB,0.0003,0.002,0.1479,0.0102,0.1479,wind
AL,Elmore,ELMORE,0.001,0.0019,0.1301,0.0022,0.1301,wind
AL,Escambia,ESCAMBIA,0.0013,0.002,0.1116,0.0001,0.1116,wind
AL,Etowah,ETOWAH,0.0006,0.0022,0.2211,0.0179,0.2211,wind
AL,Fayette,FAYETTE,0.0047,0.0019,0.0762,0.0011,0.0762,wind
AL,Franklin,FRANKLIN,0.0014,0.0054,0.0762,0.0033,0.0762,wind
AL,Geneva,GENEVA,0.0005,0.0028,0.1082,0.0,0.1082,wind
AL,Greene,GREENE,0.0024,0.0019,0.0316,0.0006,0.0316,wind
AL,Hale,HALE,0.0061,0.002,0.0679,0.0017,0.0679,wind
AL,Henry,HENRY,0.0004,0.0025,0.0575,0.0,0.0575,wind
AL,Houston,HOUSTON,0.0003,0.004,0.0679,0.0,0.0679,wind
AL,Jackson,JACKSON,0.0005,0.0011,0.0647,0.0179,0.0647,wind
AL,Jefferson,JEFFERSON,0.0024,0.0105,0.2868,0.1564,0.2868,wind
AL,Lamar,LAMAR,0.0055,0.002,0.0291,0.0014,0.0291,wind
AL,Lauderdale,LAUDERDALE,0.0032,0.0032,0.1356,0.0033,0.1356,wind
AL,Lawrence,LAWRENCE,0.0034,0.0008,0.1253,0.0033,0.1253,wind
AL,Lee,LEE,0.001,0.0028,0.09,0.0072,0.09,wind
AL,Limestone,LIMESTONE,0.0006,0.002,0.1828,0.0088,0.1828,wind
AL,Lowndes,LOWNDES,0.0006,0.0025,0.0481,0.0017,0.0481,wind
AL,Macon,MACON,0.0014,0.0011,0.0534,0.0033,0.0534,wind
AL,Madison,MADISON,0.001,0.007,0.2195,0.034,0.2195,wind
AL,Marengo,MARENGO,0.0061,0.0011,0.0668,0.0017,0.0668,wind
AL,Marion,MARION,0.001,0.0042,0.0801,0.0056,0.0801,wind
AL,Marshall,MARSHALL,0.001,0.0022,0.2477,0.0123,0.2477,wind
AL,Mobile,MOBILE,0.0055,0.0249,0.1653,0.0,0.1653,wind
AL,Monroe,MONROE,0.0032,0.0032,0.09,0.0006,0.09,wind
AL,Montgomery,MONTGOMERY,0.001,0.007,0.1231,0.0698,0.1231,wind
AL,Morgan,MORGAN,0.001,0.0028,0.1831,0.0088,0.1831,wind
AL,Perry,PERRY,0.0055,0.0011,0.0481,0.0017,0.0481,wind
AL,Pickens,PICKENS,0.0034,0.001,0.037,0.0017,0.037,wind
AL,Pike,PIKE,0.0004,0.0039,0.0762,0.0017,0.0762,wind
AL,Randolph,RANDOLPH,0.0007,0.002,0.26,0.0017,0.26,wind
AL,Russell,RUSSELL,0.0006,0.0028,0.0666,0.02,0.0666,wind
AL,Shelby,SHELBY,0.0032,0.0028,0.1192,0.0083,0.1192,wind
AL,St. Clair,ST. CLAIR,0.0018,0.0046,0.2031,0.0581,0.2031,wind
AL,Sumter,SUMTER,0.0023,0.0029,0.039,0.0011,0.039,wind
AL,Talladega,TALLADEGA,0.0018,0.0019,0.1079,0.0068,0.1079,wind
AL,Tallapoosa,TALLAPOOSA,0.0019,0.0008,0.1356,0.0068,0.1356,wind
AL,Tuscaloosa,TUSCALOOSA,0.0131,0.0046,0.1479,0.0108,0.1479,wind
AL,Walker,WALKER,0.0066,0.0042,0.1653,0.0017,0.1653,wind
AL,Washington,WASHINGTON,0.003,0.002,0.0801,0.0014,0.0801,wind
AL,Wilcox,WILCOX,0.0047,0.002,0.0481,0.0017,0.0481,wind
AL,Winston,WINSTON,0.0013,0.0024,0.1356,0.0031,0.1356,wind
AR,Arkansas,ARKANSAS,0.0014,0.0028,0.0679,0.0002,0.0679,wind
AR,Ashley,ASHLEY,0.0032,0.0045,0.0285,0.0,0.0285,wind
AR,Baxter,BAXTER,0.0273,0.0024,0.1231,0.001,0.1231,wind
AR,Benton,BENTON,0.0115,0.0046,0.507,0.0056,0.507,wind
AR,Boone,BOONE,0.0048,0.0024,0.1831,0.003,0.1831,wind
AR,Bradley,BRADLEY,0.0055,0.0028,0.0534,0.0,0.0534,wind
AR,Calhoun,CALHOUN,0.0045,0.002,0.0746,0.0,0.0746,wind
AR,Carroll,CARROLL,0.0066,0.0011,0.26,0.0043,0.26,wind
AR,Chicot,CHICOT,0.0003,0.0042,0.0263,0.0,0.0263,wind
AR,Clark,CLARK,0.012,0.002,0.1231,0.0,0.1231,wind
AR,Clay,CLAY,0.0003,0.0123,0.0422,0.0035,0.0422,wind
AR,Cleburne,CLEBURNE,0.0111,0.002,0.0762,0.0003,0.0762,wind
AR,Cleveland,CLEVELAND,0.0023,0.0014,0.0762,0.0002,0.0762,wind
AR,Columbia,COLUMBIA,0.0037,0.0019,0.0402,0.0001,0.0402,wind
AR,Conway,CONWAY,0.0047,0.0012,0.0629,0.0001,0.0629,wind
AR,Craighead,CRAIGHEAD,0.0024,0.0046,0.0782,0.001,0.0782,wind
AR,Crawford,CRAWFORD,0.0055,0.002,0.4342,0.0088,0.4342,wind
AR,Crittenden,CRITTENDEN,0.0003,0.0042,0.0154,0.0068,0.0154,wind
AR,Cross,CROSS,0.0014,0.007,0.0285,0.0088,0.0285,wind
AR,Dallas,DALLAS,0.0061,0.0019,0.0839,0.0,0.0839,wind
AR,Desha,DESHA,0.001,0.0039,0.0239,0.0006,0.0239,wind
AR,Drew,DREW,0.0024,0.0042,0.0612,0.0,0.0612,wind
AR,Faulkner,FAULKNER,0.0048,0.0025,0.1082,0.0002,0.1082,wind
AR,Franklin,FRANKLIN,0.0091,0.0019,0.4342,0.0044,0.4342,wind
AR,Fulton,FULTON,0.0045,0.0028,0.09,0.0011,0.09,wind
AR,Garland,GARLAND,0.0254,0.0038,0.11,0.0002,0.11,wind
AR,Grant,GRANT,0.0083,0.0015,0.1079,0.0001,0.1079,wind
AR,Greene,GREENE,0.001,0.0039,0.0669,0.001,0.0669,wind
AR,Hempstead,HEMPSTEAD,0.0024,0.0019,0.0762,0.0,0.0762,wind
AR,Hot Spring,HOT SPRING,0.0083,0.001,0.1356,0.0001,0.1356,wind
AR,Howard,HOWARD,0.0108,0.0011,0.1828,0.0014,0.1828,wind
AR,Independence,INDEPENDENCE,0.0061,0.0024,0.1079,0.0006,0.1079,wind
AR,Izard,IZARD,0.0085,0.0028,0.1082,0.0006,0.1082,wind
AR,Jackson,JACKSON,0.0006,0.0045,0.0762,0.0002,0.0762,wind
AR,Jefferson,JEFFERSON,0.0066,0.0042,0.1528,0.0006,0.1528,wind
AR,Johnson,JOHNSON,0.0076,0.002,0.2477,0.0018,0.2477,wind
AR,Lafayette,LAFAYETTE,0.0066,0.0015,0.0448,0.0,0.0448,wind
AR,Lawrence,LAWRENCE,0.0034,0.002,0.0762,0.0006,0.0762,wind
AR,Lee,LEE,0.0006,0.0029,0.0083,0.0,0.0083,wind
AR,Lincoln,LINCOLN,0.0013,0.0028,0.0722,0.0006,0.0722,wind
AR,Little River,LITTLE RIVER,0.0083,0.0011,0.0801,0.0,0.0801,wind
AR,Logan,LOGAN,0.0076,0.002,0.2195,0.001,0.2195,wind
AR,Lonoke,LONOKE,0.0047,0.0024,0.11,0.0008,0.11,wind
AR,Madison,MADISON,0.0076,0.007,0.3656,0.0088,0.3656,wind
AR,Marion,MARION,0.0076,0.0032,0.1255,0.001,0.1255,wind
AR,Miller,MILLER,0.0055,0.002,0.051,0.0,0.051,wind
AR,Mississippi,MISSISSIPPI,0.0001,0.0028,0.037,0.0047,0.037,wind
AR,Monroe,MONROE,0.0019,0.0046,0.0291,0.0088,0.0291,wind
AR,Montgomery,MONTGOMERY,0.01,0.0019,0.2031,0.0033,0.2031,wind
AR,Nevada,NEVADA,0.0018,0.0019,0.0454,0.0,0.0454,wind
AR,Newton,NEWTON,0.0066,0.0042,0.2746,0.0033,0.2746,wind
AR,Ouachita,OUACHITA,0.0066,0.0028,0.0592,0.0,0.0592,wind
AR,Perry,PERRY,0.0091,0.0019,0.0764,0.0,0.0764,wind
AR,Phillips,PHILLIPS,0.0014,0.0028,0.0083,0.001,0.0083,wind
AR,Pike,PIKE,0.0083,0.0024,0.1449,0.0003,0.1449,wind
AR,Poinsett,POINSETT,0.0007,0.0069,0.065,0.0006,0.065,wind
AR,Polk,POLK,0.0085,0.0039,0.3118,0.0044,0.3118,wind
AR,Pope,POPE,0.0066,0.0028,0.1082,0.0003,0.1082,wind
AR,Prairie,PRAIRIE,0.0014,0.0022,0.065,0.0002,0.065,wind
AR,Pulaski,PULASKI,0.0131,0.0069,0.1082,0.0006,0.1082,wind
AR,Randolph,RANDOLPH,0.002,0.0038,0.0513,0.0006,0.0513,wind
AR,Saline,SALINE,0.0076,0.0042,0.1231,0.0002,0.1231,wind
AR,Scott,SCOTT,0.0048,0.0024,0.26,0.0035,0.26,wind
AR,Searcy,SEARCY,0.0115,0.0054,0.1192,0.0006,0.1192,wind
AR,Sebastian,SEBASTIAN,0.0115,0.0019,0.4342,0.0072,0.4342,wind
AR,Sevier,SEVIER,0.0091,0.001,0.2195,0.001,0.2195,wind
AR,Sharp,SHARP,0.0045,0.002,0.0762,0.0008,0.0762,wind
AR,St. Francis,ST. FRANCIS,0.0023,0.0028,0.0126,0.0034,0.0126,wind
AR,Stone,STONE,0.0076,0.0038,0.0782,0.001,0.0782,wind
AR,Union,UNION,0.0039,0.0024,0.0434,0.0,0.0434,wind
AR,Van Buren,VAN BUREN,0.0076,0.0025,0.0782,0.0002,0.0782,wind
AR,Washington,WASHINGTON,0.0143,0.0069,0.5479,0.0102,0.5479,wind
AR,White,WHITE,0.0023,0.0015,0.0909,0.001,0.0909,wind
AR,Woodruff,WOODRUFF,0.0017,0.0028,0.0575,0.0021,0.0575,wind
AR,Yell,YELL,0.0083,0.0046,0.0958,0.0001,0.0958,wind
AZ,Apache,APACHE,0.02,0.0039,0.0093,0.0011,0.02,fire
AZ,Cochise,COCHISE,0.0048,0.007,0.0343,0.0,0.0343,wind
AZ,Coconino,COCONINO,0.0209,0.0039,0.0093,0.0003,0.0209,fire
AZ,Gila,GILA,0.0273,0.0056,0.0402,0.0001,0.0402,wind
AZ,Graham,GRAHAM,0.0091,0.0042,0.0316,0.0,0.0316,wind
AZ,Greenlee,GREENLEE,0.0111,0.0105,0.0029,0.0035,0.0111,fire
AZ,La Paz,LA PAZ,0.0273,0.0533,0.0147,0.0,0.0533,flood
AZ,Maricopa,MARICOPA,0.0111,0.0856,0.1116,0.0,0.1116,wind
AZ,Mohave,MOHAVE,0.0151,0.0105,0.017,0.0,0.017,wind
AZ,Navajo,NAVAJO,0.0168,0.002,0.0222,0.0001,0.0222,wind
AZ,Pima,PIMA,0.0055,0.4364,0.1479,0.0,0.4364,flood
AZ,Pinal,PINAL,0.0085,0.151,0.1479,0.0,0.151,flood
AZ,Santa Cruz,SANTA CRUZ,0.0055,0.0316,0.0434,0.0,0.0434,wind
AZ,Yavapai,YAVAPAI,0.0431,0.0165,0.0222,0.0,0.0431,fire
AZ,Yuma,YUMA,0.0115,0.0056,0.0104,0.0,0.0115,fire
CA,Alameda,ALAMEDA,0.0366,0.002,0.0022,0.02,0.0366,fire
CA,Alpine,ALPINE,0.0085,0.0002,0.0057,0.0108,0.0108,winter
CA,Amador,AMADOR,0.0384,0.006,0.0002,0.037,0.0384,fire
CA,Butte,BUTTE,0.0989,0.0046,0.0014,0.0056,0.0989,fire
CA,Calaveras,CALAVERAS,0.0254,0.0165,0.0,0.062,0.062,winter
CA,Colusa,COLUSA,0.0083,0.0019,0.0019,0.003,0.0083,fire
CA,Contra Costa,CONTRA COSTA,0.0111,0.001,0.0019,0.0113,0.0113,winter
CA,Del Norte,DEL NORTE,0.0886,0.0004,0.0019,0.003,0.0886,fire
CA,El Dorado,EL DORADO,0.0496,0.006,0.0068,0.0113,0.0496,fire
CA,Fresno,FRESNO,0.0931,0.0056,0.0068,0.0001,0.0931,fire
CA,Glenn,GLENN,0.0048,0.002,0.0019,0.0011,0.0048,fire
CA,Humboldt,HUMBOLDT,0.1114,0.0019,0.0002,0.0017,0.1114,fire
CA,Imperial,IMPERIAL,0.0045,0.0019,0.0057,0.0,0.0057,wind
CA,Inyo,INYO,0.0066,0.0069,0.0126,0.0056,0.0126,wind
CA,Kern,KERN,0.0301,0.006,0.0211,0.0072,0.0301,fire
CA,Kings,KINGS,0.0055,0.0019,0.0028,0.0014,0.0055,fire
CA,Lake,LAKE,0.0886,0.0042,0.0083,0.0123,0.0886,fire
CA,Lassen,LASSEN,0.0115,0.0009,0.0057,0.003,0.0115,fire
CA,Los Angeles,LOS ANGELES,0.0425,0.007,0.0068,0.0011,0.0425,fire
CA,Madera,MADERA,0.1519,0.0136,0.0028,0.001,0.1519,fire
CA,Marin,MARIN,0.0048,0.0039,0.0029,0.0056,0.0056,winter
CA,Mariposa,MARIPOSA,0.075,0.0185,0.0037,0.0011,0.075,fire
CA,Mendocino,MENDOCINO,0.0384,0.0009,0.0019,0.0056,0.0384,fire
CA,Merced,MERCED,0.0131,0.0032,0.0028,0.0006,0.0131,fire
CA,Modoc,MODOC,0.0085,0.0008,0.0189,0.3398,0.3398,winter
CA,Mono,MONO,0.0108,0.007,0.0179,0.0179,0.0179,wind
CA,Monterey,MONTEREY,0.0273,0.0054,0.0028,0.0033,0.0273,fire
CA,Napa,NAPA,0.02,0.0039,0.0022,0.0017,0.02,fire
CA,Nevada,NEVADA,0.0431,0.001,0.0041,0.0113,0.0431,fire
CA,Orange,ORANGE,0.0811,0.0342,0.0057,0.0002,0.0811,fire
CA,Placer,PLACER,0.0273,0.0028,0.0028,0.0236,0.0273,fire
CA,Plumas,PLUMAS,0.104,0.0022,0.0061,0.0108,0.104,fire
CA,Riverside,RIVERSIDE,0.1276,0.1701,0.0251,0.0003,0.1701,flood
CA,Sacramento,SACRAMENTO,0.0366,0.001,0.0029,0.062,0.062,winter
CA,San Benito,SAN BENITO,0.0083,0.0042,0.0019,0.0083,0.0083,fire
CA,San Bernardino,SAN BERNARDINO,0.3399,0.0856,0.0454,0.0017,0.3399,fire
CA,San Diego,SAN DIEGO,0.2404,0.151,0.0126,0.0002,0.2404,fire
CA,San Francisco,SAN FRANCISCO,0.0014,0.0042,0.0029,0.0044,0.0044,winter
CA,San Joaquin,SAN JOAQUIN,0.0076,0.0006,0.0022,0.0556,0.0556,winter
CA,San Luis Obispo,SAN LUIS OBISPO,0.0209,0.006,0.0019,0.0001,0.0209,fire
CA,San Mateo,SAN MATEO,0.0055,0.0028,0.0028,0.0034,0.0055,fire
CA,Santa Barbara,SANTA BARBARA,0.104,0.0128,0.0028,0.0001,0.104,fire
CA,Santa Clara,SANTA CLARA,0.0111,0.0039,0.0022,0.0088,0.0111,fire
CA,Santa Cruz,SANTA CRUZ,0.0085,0.0114,0.0019,0.0035,0.0114,flood
CA,Shasta,SHASTA,0.0707,0.0056,0.0019,0.0285,0.0707,fire
CA,Sierra,SIERRA,0.0617,0.0008,0.0134,0.0123,0.0617,fire
CA,Siskiyou,SISKIYOU,0.0628,0.0008,0.0157,0.3398,0.3398,winter
CA,Solano,SOLANO,0.0131,0.001,0.0019,0.0253,0.0253,winter
CA,Sonoma,SONOMA,0.0131,0.0019,0.0057,0.0003,0.0131,fire
CA,Stanislaus,STANISLAUS,0.0076,0.0008,0.0019,0.0303,0.0303,winter
CA,Sutter,SUTTER,0.0048,0.0024,0.0002,0.0179,0.0179,winter
CA,Tehama,TEHAMA,0.0989,0.006,0.0,0.02,0.0989,fire
CA,Trinity,TRINITY,0.0425,0.0002,0.0009,0.0072,0.0425,fire
CA,Tulare,TULARE,0.1748,0.0042,0.0118,0.0088,0.1748,fire
CA,Tuolumne,TUOLUMNE,0.0182,0.0008,0.0019,0.0285,0.0285,winter
CA,Ventura,VENTURA,0.1276,0.0039,0.0028,0.0017,0.1276,fire
CA,Yolo,YOLO,0.0083,0.002,0.0019,0.0123,0.0123,winter
CA,Yuba,YUBA,0.0209,0.0212,0.0014,0.0043,0.0212,flood
CO,Adams,ADAMS,0.0034,0.0,0.0118,0.4726,0.4726,winter
CO,Alamosa,ALAMOSA,0.0131,0.0002,0.0068,0.0698,0.0698,winter
CO,Arapahoe,ARAPAHOE,0.0034,0.0001,0.0103,0.383,0.383,winter
CO,Archuleta,ARCHULETA,0.0301,0.0002,0.0002,0.0002,0.0301,fire
CO,Baca,BACA,0.02,0.0001,0.0242,0.0997,0.0997,winter
CO,Bent,BENT,0.0115,0.0003,0.0222,0.1091,0.1091,winter
CO,Boulder,BOULDER,0.0301,0.0011,0.0746,0.6959,0.6959,winter
CO,Broomfield,BROOMFIELD,0.0061,0.0005,0.0239,0.4726,0.4726,winter
CO,Chaffee,CHAFFEE,0.0301,0.0004,0.0083,0.166,0.166,winter
CO,Cheyenne,CHEYENNE,0.0061,0.0001,0.0239,0.1788,0.1788,winter
CO,Clear Creek,CLEAR CREEK,0.0066,0.001,0.0534,0.6076,0.6076,winter
CO,Conejos,CONEJOS,0.0168,0.0002,0.0,0.0006,0.0168,fire
CO,Costilla,COSTILLA,0.0032,0.0004,0.0019,0.0002,0.0032,fire
CO,Crowley,CROWLEY,0.0131,0.0002,0.0134,0.1501,0.1501,winter
CO,Custer,CUSTER,0.0111,0.0001,0.0009,0.0017,0.0111,fire
CO,Delta,DELTA,0.0091,0.0003,0.0019,0.0001,0.0091,fire
CO,Denver,DENVER,0.0034,0.0001,0.0134,0.3824,0.3824,winter
CO,Dolores,DOLORES,0.0366,0.0003,0.0068,0.5852,0.5852,winter
CO,Douglas,DOUGLAS,0.0083,0.0008,0.0376,0.5307,0.5307,winter
CO,Eagle,EAGLE,0.0131,0.002,0.0009,0.0,0.0131,fire
CO,El Paso,EL PASO,0.0168,0.0071,0.0285,0.4014,0.4014,winter
CO,Elbert,ELBERT,0.0091,0.0001,0.0189,0.4543,0.4543,winter
CO,Fremont,FREMONT,0.0254,0.0002,0.0126,0.2526,0.2526,winter
CO,Garfield,GARFIELD,0.02,0.0004,0.0019,0.0,0.02,fire
CO,Gilpin,GILPIN,0.0055,0.0012,0.0592,0.6051,0.6051,winter
CO,Grand,GRAND,0.0083,0.001,0.039,0.8434,0.8434,winter
CO,Gunnison,GUNNISON,0.0111,0.0002,0.0068,0.6089,0.6089,winter
CO,Hinsdale,HINSDALE,0.0061,0.0,0.0,0.0,0.0061,fire
CO,Huerfano,HUERFANO,0.0066,0.0003,0.0316,0.4726,0.4726,winter
CO,Jackson,JACKSON,0.0091,0.0001,0.0211,0.435,0.435,winter
CO,Jefferson,JEFFERSON,0.0066,0.0042,0.039,0.5202,0.5202,winter
CO,Kiowa,KIOWA,0.0111,0.0002,0.0195,0.1223,0.1223,winter
CO,Kit Carson,KIT CARSON,0.0034,0.0002,0.0251,0.2718,0.2718,winter
CO,La Plata,LA PLATA,0.0347,0.0005,0.0019,0.0001,0.0347,fire
CO,Lake,LAKE,0.0111,0.0008,0.0083,0.3056,0.3056,winter
CO,Larimer,LARIMER,0.0131,0.0008,0.0762,0.6515,0.6515,winter
CO,Las Animas,LAS ANIMAS,0.0055,0.0012,0.0343,0.2526,0.2526,winter
CO,Lincoln,LINCOLN,0.0083,0.0001,0.0143,0.2194,0.2194,winter
CO,Logan,LOGAN,0.0111,0.0004,0.0285,0.226,0.226,winter
CO,Mesa,MESA,0.0347,0.0008,0.0019,0.0006,0.0347,fire
CO,Mineral,MINERAL,0.0061,0.0,0.0,0.0001,0.0061,fire
CO,Moffat,MOFFAT,0.0273,0.0008,0.0019,0.0003,0.0273,fire
CO,Montezuma,MONTEZUMA,0.0598,0.0003,0.0009,0.0,0.0598,fire
CO,Montrose,MONTROSE,0.012,0.0002,0.0019,0.0001,0.012,fire
CO,Morgan,MORGAN,0.0111,0.0001,0.0179,0.2681,0.2681,winter
CO,Otero,OTERO,0.0111,0.0005,0.0134,0.166,0.166,winter
CO,Ouray,OURAY,0.0076,0.0004,0.0,0.0001,0.0076,fire
CO,Park,PARK,0.012,0.0002,0.0481,0.8721,0.8721,winter
CO,Phillips,PHILLIPS,0.0032,0.0004,0.0285,0.1227,0.1227,winter
CO,Pitkin,PITKIN,0.0083,0.0005,0.0,0.0001,0.0083,fire
CO,Prowers,PROWERS,0.0707,0.0001,0.0239,0.0997,0.0997,winter
CO,Pueblo,PUEBLO,0.02,0.002,0.0222,0.1788,0.1788,winter
CO,Rio Blanco,RIO BLANCO,0.0143,0.0002,0.0008,0.0002,0.0143,fire
CO,Rio Grande,RIO GRANDE,0.0347,0.0002,0.0027,0.1342,0.1342,winter
CO,Routt,ROUTT,0.0168,0.0009,0.0022,0.0001,0.0168,fire
CO,Saguache,SAGUACHE,0.0083,0.0001,0.0027,0.0785,0.0785,winter
CO,San Juan,SAN JUAN,0.0076,0.0,0.0083,0.8522,0.8522,winter
CO,San Miguel,SAN MIGUEL,0.0168,0.0003,0.0002,0.0,0.0168,fire
CO,Sedgwick,SEDGWICK,0.0055,0.0001,0.0167,0.0734,0.0734,winter
CO,Summit,SUMMIT,0.0182,0.001,0.0507,0.383,0.383,winter
CO,Teller,TELLER,0.0061,0.0006,0.0205,0.3258,0.3258,winter
CO,Washington,WASHINGTON,0.0055,0.0001,0.0222,0.3056,0.3056,winter
CO,Weld,WELD,0.0131,0.0001,0.0561,0.5529,0.5529,winter
CO,Yuma,YUMA,0.0168,0.0002,0.0316,0.2325,0.2325,winter
CT,Capitol,CAPITOL,0.0001,0.001,0.0242,0.0083,0.0242,wind
CT,Greater Bridgeport,GREATER BRIDGEPORT,0.0001,0.002,0.0083,0.001,0.0083,wind
CT,Lower Connecticut River Valley,LOWER CONNECTICUT RIVER VALLEY,0.0001,0.0011,0.0047,0.0006,0.0047,wind
CT,Naugatuck Valley,NAUGATUCK VALLEY,0.0001,0.0011,0.0068,0.0006,0.0068,wind
CT,Northeastern Connecticut,NORTHEASTERN CONNECTICUT,0.0001,0.006,0.0083,0.0021,0.0083,wind
CT,Northwest Hills,NORTHWEST HILLS,0.0001,0.0024,0.0205,0.0253,0.0253,winter
CT,South Central Connecticut,SOUTH CENTRAL CONNECTICUT,0.0001,0.0028,0.0037,0.001,0.0037,wind
CT,Southeastern Connecticut,SOUTHEASTERN CONNECTICUT,0.0001,0.001,0.0083,0.0017,0.0083,wind
CT,Western Connecticut,WESTERN CONNECTICUT,0.0001,0.001,0.0087,0.0264,0.0264,winter
DC,District Of Columbia,DISTRICT OF COLUMBIA,0.0001,0.0069,0.0239,0.02,0.0239,wind
DE,Kent,KENT,0.001,0.0165,0.0454,0.0343,0.0454,wind
DE,New Castle,NEW CASTLE,0.0003,0.0046,0.26,0.0305,0.26,wind
DE,Sussex,SUSSEX,0.0024,0.0128,0.0679,0.02,0.0679,wind
FL,Alachua,ALACHUA,0.0032,0.0216,0.2211,0.0021,0.2211,wind
FL,Baker,BAKER,0.0017,0.007,0.1528,0.0006,0.1528,wind
FL,Bay,BAY,0.0111,0.0856,0.139,0.0006,0.139,wind
FL,Bradford,BRADFORD,0.001,0.0105,0.2195,0.0011,0.2195,wind
FL,Brevard,BREVARD,0.002,0.2164,0.1653,0.0,0.2164,flood
FL,Broward,BROWARD,0.0066,0.1701,0.2015,0.0,0.2015,wind
FL,Calhoun,CALHOUN,0.0007,0.0165,0.0376,0.0,0.0376,wind
FL,Charlotte,CHARLOTTE,0.0023,0.0326,0.2031,0.0006,0.2031,wind
FL,Citrus,CITRUS,0.0384,0.0625,0.1015,0.0036,0.1015,wind
FL,Clay,CLAY,0.0017,0.0625,0.2195,0.0014,0.2195,wind
FL,Collier,COLLIER,0.0024,0.0332,0.1099,0.0,0.1099,wind
FL,Columbia,COLUMBIA,0.0032,0.0332,0.1015,0.0,0.1015,wind
FL,Desoto,DESOTO,0.0032,0.0105,0.001,0.0,0.0105,flood
FL,Dixie,DIXIE,0.0032,0.0123,0.0083,0.0,0.0123,flood
FL,Duval,DUVAL,0.0014,0.2115,0.342,0.0026,0.342,wind
FL,Escambia,ESCAMBIA,0.0024,0.0342,0.1653,0.0,0.1653,wind
FL,Flagler,FLAGLER,0.0023,0.0448,0.2195,0.0021,0.2195,wind
FL,Franklin,FRANKLIN,0.0047,0.0316,0.1356,0.0006,0.1356,wind
FL,Gadsden,GADSDEN,0.0006,0.0105,0.0809,0.0003,0.0809,wind
FL,Gilchrist,GILCHRIST,0.0014,0.007,0.0118,0.0,0.0118,wind
FL,Glades,GLADES,0.0047,0.0128,0.065,0.0001,0.065,wind
FL,Gulf,GULF,0.0085,0.0342,0.0481,0.0006,0.0481,wind
FL,Hamilton,HAMILTON,0.0006,0.0128,0.0126,0.0,0.0128,flood
FL,Hardee,HARDEE,0.0045,0.0212,0.1653,0.0017,0.1653,wind
FL,Hendry,HENDRY,0.0055,0.0069,0.0422,0.0001,0.0422,wind
FL,Hernando,HERNANDO,0.0055,0.0105,0.1831,0.0056,0.1831,wind
FL,Highlands,HIGHLANDS,0.0055,0.0316,0.1231,0.0003,0.1231,wind
FL,Hillsborough,HILLSBOROUGH,0.0017,0.151,0.3774,0.0088,0.3774,wind
FL,Holmes,HOLMES,0.0001,0.0042,0.0762,0.0,0.0762,wind
FL,Indian River,INDIAN RIVER,0.0017,0.2088,0.0647,0.0,0.2088,flood
FL,Jackson,JACKSON,0.0004,0.0105,0.0481,0.0,0.0481,wind
FL,Jefferson,JEFFERSON,0.0034,0.0533,0.0376,0.0,0.0533,flood
FL,Lafayette,LAFAYETTE,0.001,0.0165,0.0068,0.0,0.0165,flood
FL,Lake,LAKE,0.0032,0.0533,0.0534,0.0,0.0534,wind
FL,Lee,LEE,0.0019,0.0533,0.2028,0.0,0.2028,wind
FL,Leon,LEON,0.0017,0.0128,0.0513,0.0,0.0513,wind
