state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
AR,Boone,BOONE,0.0003,0.0165,0.09,0.0,0.09,wind
AR,Bradley,BRADLEY,0.0014,0.0105,0.0316,0.0,0.0316,wind
AR,Calhoun,CALHOUN,0.0014,0.0046,0.0497,0.0,0.0497,wind
AR,Carroll,CARROLL,0.0001,0.0316,0.0592,0.0002,0.0592,wind
AR,Chicot,CHICOT,0.0001,0.0361,0.0154,0.0,0.0361,flood
AR,Clark,CLARK,0.0047,0.0042,0.0839,0.0,0.0839,wind
AR,Clay,CLAY,0.0001,0.0316,0.0316,0.0001,0.0316,flood
AR,Cleburne,CLEBURNE,0.001,0.0128,0.0829,0.0,0.0829,wind
AR,Cleveland,CLEVELAND,0.0006,0.0022,0.0418,0.0,0.0418,wind
AR,Columbia,COLUMBIA,0.0023,0.0029,0.0343,0.0,0.0343,wind
AR,Conway,CONWAY,0.001,0.0123,0.0979,0.0,0.0979,wind
AR,Craighead,CRAIGHEAD,0.0001,0.0361,0.0647,0.0,0.0647,wind
AR,Crawford,CRAWFORD,0.001,0.0157,0.1253,0.0,0.1253,wind
AR,Crittenden,CRITTENDEN,0.0001,0.0028,0.0159,0.001,0.0159,wind
AR,Cross,CROSS,0.0001,0.0361,0.0316,0.0003,0.0361,flood
AR,Dallas,DALLAS,0.0014,0.0028,0.0592,0.0,0.0592,wind
AR,Desha,DESHA,0.0001,0.0185,0.0154,0.0001,0.0185,flood
AR,Drew,DREW,0.001,0.0069,0.037,0.0,0.037,wind
AR,Faulkner,FAULKNER,0.0014,0.0326,0.1653,0.0001,0.1653,wind
AR,Franklin,FRANKLIN,0.0017,0.0069,0.1116,0.0,0.1116,wind
AR,Fulton,FULTON,0.0007,0.0105,0.063,0.0,0.063,wind
AR,Garland,GARLAND,0.0047,0.0105,0.1253,0.0,0.1253,wind
AR,Grant,GRANT,0.0066,0.0028,0.0592,0.0,0.0592,wind
AR,Greene,GREENE,0.0001,0.0105,0.0454,0.0,0.0454,wind
AR,Hempstead,HEMPSTEAD,0.001,0.0038,0.0579,0.0,0.0579,wind
AR,Hot Spring,HOT SPRING,0.0034,0.0165,0.0979,0.0,0.0979,wind
AR,Howard,HOWARD,0.0034,0.0045,0.0534,0.0,0.0534,wind
AR,Independence,INDEPENDENCE,0.001,0.0071,0.0909,0.0,0.0909,wind
AR,Izard,IZARD,0.0006,0.0069,0.0612,0.0,0.0612,wind
AR,Jackson,JACKSON,0.0001,0.007,0.065,0.0,0.065,wind
AR,Jefferson,JEFFERSON,0.0017,0.0128,0.0762,0.0,0.0762,wind
AR,Johnson,JOHNSON,0.001,0.0039,0.0762,0.0,0.0762,wind
AR,Lafayette,LAFAYETTE,0.0045,0.0042,0.0376,0.0,0.0376,wind
AR,Lawrence,LAWRENCE,0.0001,0.0128,0.0422,0.0,0.0422,wind
AR,Lee,LEE,0.0006,0.0039,0.0087,0.0,0.0087,wind
AR,Lincoln,LINCOLN,0.0003,0.0128,0.037,0.0,0.037,wind
AR,Little River,LITTLE RIVER,0.0037,0.0032,0.0481,0.0,0.0481,wind
AR,Logan,LOGAN,0.0017,0.0042,0.0871,0.0,0.0871,wind
AR,Lonoke,LONOKE,0.0007,0.0431,0.1082,0.0,0.1082,wind
AR,Madison,MADISON,0.0003,0.0105,0.1079,0.0,0.1079,wind
AR,Marion,MARION,0.0003,0.0105,0.0801,0.0,0.0801,wind
AR,Miller,MILLER,0.0045,0.0045,0.0497,0.0,0.0497,wind
AR,Mississippi,MISSISSIPPI,0.0001,0.0024,0.0343,0.0001,0.0343,wind
AR,Monroe,MONROE,0.0006,0.0165,0.0205,0.0006,0.0205,wind
AR,Montgomery,MONTGOMERY,0.0045,0.0039,0.0839,0.0,0.0839,wind
AR,Nevada,NEVADA,0.001,0.0022,0.0343,0.0,0.0343,wind
AR,Newton,NEWTON,0.0001,0.0069,0.0871,0.0,0.0871,wind
AR,Ouachita,OUACHITA,0.0034,0.0046,0.0434,0.0,0.0434,wind
AR,Perry,PERRY,0.0017,0.0038,0.0909,0.0,0.0909,wind
AR,Phillips,PHILLIPS,0.0003,0.0105,0.0083,0.0,0.0105,flood
AR,Pike,PIKE,0.0032,0.0039,0.0746,0.0,0.0746,wind
AR,Poinsett,POINSETT,0.0001,0.0533,0.0513,0.0,0.0533,flood
AR,Polk,POLK,0.0017,0.0028,0.081,0.0,0.081,wind
AR,Pope,POPE,0.0014,0.007,0.1192,0.0,0.1192,wind
AR,Prairie,PRAIRIE,0.0006,0.0105,0.0612,0.0,0.0612,wind
AR,Pulaski,PULASKI,0.0048,0.0533,0.1356,0.0,0.1356,wind
AR,Randolph,RANDOLPH,0.0001,0.0105,0.0285,0.0,0.0285,wind
AR,Saline,SALINE,0.0014,0.0123,0.11,0.0,0.11,wind
AR,Scott,SCOTT,0.0019,0.0046,0.0801,0.0,0.0801,wind
AR,Searcy,SEARCY,0.001,0.0069,0.0746,0.0,0.0746,wind
AR,Sebastian,SEBASTIAN,0.0024,0.0054,0.0839,0.0,0.0839,wind
AR,Sevier,SEVIER,0.0032,0.0019,0.0534,0.0,0.0534,wind
AR,Sharp,SHARP,0.0003,0.0069,0.0454,0.0,0.0454,wind
AR,St. Francis,ST. FRANCIS,0.0017,0.007,0.0205,0.0001,0.0205,wind
AR,Stone,STONE,0.0004,0.004,0.0679,0.0,0.0679,wind
AR,Union,UNION,0.0017,0.0059,0.0382,0.0,0.0382,wind
AR,Van Buren,VAN BUREN,0.0006,0.0039,0.0909,0.0,0.0909,wind
AR,Washington,WASHINGTON,0.0006,0.0165,0.1653,0.0,0.1653,wind
AR,White,WHITE,0.001,0.0625,0.1015,0.0,0.1015,wind
AR,Woodruff,WOODRUFF,0.0003,0.0069,0.0434,0.0,0.0434,wind
AR,Yell,YELL,0.0018,0.006,0.0979,0.0,0.0979,wind
AZ,Apache,APACHE,0.1082,0.0071,0.0191,0.0,0.1082,fire
AZ,Cochise,COCHISE,0.0115,0.0625,0.0979,0.0001,0.0979,wind
AZ,Coconino,COCONINO,0.2292,0.0028,0.039,0.0,0.2292,fire
AZ,Gila,GILA,0.2594,0.0533,0.0839,0.0,0.2594,fire
AZ,Graham,GRAHAM,0.0425,0.0533,0.0871,0.0,0.0871,wind
AZ,Greenlee,GREENLEE,0.0425,0.0533,0.0111,0.0003,0.0533,flood
AZ,La Paz,LA PAZ,0.0931,0.0201,0.0668,0.0,0.0931,fire
AZ,Maricopa,MARICOPA,0.0301,0.2164,0.5967,0.0,0.5967,wind
AZ,Mohave,MOHAVE,0.104,0.4127,0.0801,0.0,0.4127,flood
AZ,Navajo,NAVAJO,0.1188,0.0046,0.0316,0.0,0.1188,fire
AZ,Pima,PIMA,0.0366,0.5833,0.3235,0.0,0.5833,flood
AZ,Pinal,PINAL,0.0477,0.0856,0.5012,0.0,0.5012,wind
AZ,Santa Cruz,SANTA CRUZ,0.0168,0.0123,0.0497,0.0,0.0497,wind
AZ,Yavapai,YAVAPAI,0.1519,0.151,0.1231,0.0,0.1519,fire
AZ,Yuma,YUMA,0.0509,0.0105,0.0592,0.0,0.0592,wind
CA,Alameda,ALAMEDA,0.099,0.0019,0.0002,0.0108,0.099,fire
CA,Alpine,ALPINE,0.0554,0.0045,0.0047,0.001,0.0554,fire
CA,Amador,AMADOR,0.0509,0.0019,0.0,0.0179,0.0509,fire
CA,Butte,BUTTE,0.104,0.001,0.0009,0.0017,0.104,fire
CA,Calaveras,CALAVERAS,0.074,0.0011,0.0,0.0264,0.074,fire
CA,Colusa,COLUSA,0.0091,0.0006,0.0,0.0017,0.0091,fire
CA,Contra Costa,CONTRA COSTA,0.0111,0.0012,0.0009,0.0123,0.0123,winter
CA,Del Norte,DEL NORTE,0.1519,0.0008,0.0019,0.0003,0.1519,fire
CA,El Dorado,EL DORADO,0.0811,0.0012,0.0068,0.0022,0.0811,fire
CA,Fresno,FRESNO,0.236,0.0046,0.0087,0.0,0.236,fire
CA,Glenn,GLENN,0.0091,0.0011,0.0002,0.001,0.0091,fire
CA,Humboldt,HUMBOLDT,0.1519,0.0011,0.0009,0.001,0.1519,fire
CA,Imperial,IMPERIAL,0.0168,0.0025,0.017,0.0,0.017,wind
CA,Inyo,INYO,0.0131,0.0533,0.0167,0.0002,0.0533,flood
CA,Kern,KERN,0.1377,0.0128,0.0629,0.0017,0.1377,fire
CA,Kings,KINGS,0.0111,0.0002,0.0028,0.001,0.0111,fire
CA,Lake,LAKE,0.1423,0.0008,0.0047,0.003,0.1423,fire
CA,Lassen,LASSEN,0.0507,0.0028,0.0211,0.0,0.0507,fire
CA,Los Angeles,LOS ANGELES,0.023,0.0316,0.0103,0.0002,0.0316,flood
CA,Madera,MADERA,0.2769,0.0039,0.0022,0.0002,0.2769,fire
CA,Marin,MARIN,0.0048,0.0039,0.0014,0.0044,0.0048,fire
CA,Mariposa,MARIPOSA,0.343,0.004,0.0028,0.0002,0.343,fire
CA,Mendocino,MENDOCINO,0.0811,0.0008,0.0009,0.0033,0.0811,fire
CA,Merced,MERCED,0.0111,0.0008,0.0019,0.0001,0.0111,fire
CA,Modoc,MODOC,0.0384,0.0019,0.0083,0.0141,0.0384,fire
CA,Mono,MONO,0.0509,0.0114,0.0211,0.0026,0.0509,fire
CA,Monterey,MONTEREY,0.1423,0.0024,0.0027,0.0006,0.1423,fire
CA,Napa,NAPA,0.0366,0.0014,0.0009,0.0017,0.0366,fire
CA,Nevada,NEVADA,0.1082,0.0039,0.0028,0.0033,0.1082,fire
CA,Orange,ORANGE,0.2047,0.0316,0.0068,0.0,0.2047,fire
CA,Placer,PLACER,0.0347,0.0028,0.0009,0.0123,0.0347,fire
CA,Plumas,PLUMAS,0.2347,0.0028,0.0083,0.0006,0.2347,fire
CA,Riverside,RIVERSIDE,0.6032,0.0856,0.0746,0.0,0.6032,fire
CA,Sacramento,SACRAMENTO,0.0554,0.0003,0.002,0.0322,0.0554,fire
CA,San Benito,SAN BENITO,0.02,0.0046,0.0019,0.003,0.02,fire
CA,San Bernardino,SAN BERNARDINO,0.5186,0.1129,0.0979,0.001,0.5186,fire
CA,San Diego,SAN DIEGO,0.2769,0.2599,0.0239,0.0,0.2769,fire
CA,San Francisco,SAN FRANCISCO,0.0007,0.001,0.0022,0.0022,0.0022,wind
CA,San Joaquin,SAN JOAQUIN,0.0115,0.0005,0.0009,0.0303,0.0303,winter
CA,San Luis Obispo,SAN LUIS OBISPO,0.2736,0.0019,0.0022,0.0,0.2736,fire
CA,San Mateo,SAN MATEO,0.0034,0.0019,0.0002,0.001,0.0034,fire
CA,Santa Barbara,SANTA BARBARA,0.2769,0.0039,0.0068,0.0017,0.2769,fire
CA,Santa Clara,SANTA CLARA,0.0254,0.0028,0.0019,0.0022,0.0254,fire
CA,Santa Cruz,SANTA CRUZ,0.0131,0.0022,0.0022,0.0014,0.0131,fire
CA,Shasta,SHASTA,0.2347,0.0008,0.0014,0.0044,0.2347,fire
CA,Sierra,SIERRA,0.1901,0.0025,0.0154,0.0017,0.1901,fire
CA,Siskiyou,SISKIYOU,0.1901,0.001,0.0093,0.0141,0.1901,fire
CA,Solano,SOLANO,0.0168,0.0011,0.0002,0.0179,0.0179,winter
CA,Sonoma,SONOMA,0.02,0.0024,0.0019,0.0002,0.02,fire
CA,Stanislaus,STANISLAUS,0.0182,0.0004,0.0002,0.0141,0.0182,fire
CA,Sutter,SUTTER,0.0024,0.0019,0.0,0.0145,0.0145,winter
CA,Tehama,TEHAMA,0.1519,0.0056,0.0,0.0088,0.1519,fire
CA,Trinity,TRINITY,0.1748,0.0002,0.0014,0.0006,0.1748,fire
CA,Tulare,TULARE,0.4558,0.0533,0.0189,0.0008,0.4558,fire
CA,Tuolumne,TUOLUMNE,0.0886,0.0019,0.0008,0.0088,0.0886,fire
CA,Ventura,VENTURA,0.2468,0.0165,0.0029,0.0002,0.2468,fire
CA,Yolo,YOLO,0.0083,0.001,0.0009,0.0141,0.0141,winter
CA,Yuba,YUBA,0.075,0.002,0.0002,0.0017,0.075,fire
CO,Adams,ADAMS,0.0055,0.0001,0.0104,0.4073,0.4073,winter
CO,Alamosa,ALAMOSA,0.0384,0.0006,0.0068,0.0693,0.0693,winter
CO,Arapahoe,ARAPAHOE,0.0061,0.0003,0.0093,0.3258,0.3258,winter
CO,Archuleta,ARCHULETA,0.1082,0.0019,0.0009,0.0002,0.1082,fire
CO,Baca,BACA,0.0254,0.0003,0.0422,0.0123,0.0422,wind
CO,Bent,BENT,0.0306,0.0046,0.0205,0.0798,0.0798,winter
CO,Boulder,BOULDER,0.0301,0.0011,0.0592,0.5529,0.5529,winter
CO,Broomfield,BROOMFIELD,0.0085,0.0005,0.0222,0.383,0.383,winter
CO,Chaffee,CHAFFEE,0.0325,0.0008,0.0083,0.1227,0.1227,winter
CO,Cheyenne,CHEYENNE,0.0076,0.0001,0.0341,0.0997,0.0997,winter
CO,Clear Creek,CLEAR CREEK,0.0374,0.001,0.0418,0.5202,0.5202,winter
CO,Conejos,CONEJOS,0.0347,0.0008,0.0,0.0001,0.0347,fire
CO,Costilla,COSTILLA,0.0209,0.0038,0.0002,0.0,0.0209,fire
CO,Crowley,CROWLEY,0.0209,0.0019,0.0126,0.1342,0.1342,winter
CO,Custer,CUSTER,0.0273,0.0004,0.0009,0.0017,0.0273,fire
CO,Delta,DELTA,0.0384,0.0024,0.0019,0.0001,0.0384,fire
CO,Denver,DENVER,0.0066,0.0001,0.0126,0.3258,0.3258,winter
CO,Dolores,DOLORES,0.4842,0.0005,0.0068,0.3921,0.4842,fire
CO,Douglas,DOUGLAS,0.0085,0.0011,0.0343,0.4419,0.4419,winter
CO,Eagle,EAGLE,0.0425,0.0008,0.0009,0.0,0.0425,fire
CO,El Paso,EL PASO,0.0384,0.0012,0.0251,0.3456,0.3456,winter
CO,Elbert,ELBERT,0.0111,0.0009,0.0159,0.4071,0.4071,winter
CO,Fremont,FREMONT,0.0477,0.0004,0.0118,0.1998,0.1998,winter
CO,Garfield,GARFIELD,0.4842,0.0019,0.0016,0.0,0.4842,fire
CO,Gilpin,GILPIN,0.0325,0.0019,0.0434,0.4726,0.4726,winter
CO,Grand,GRAND,0.0509,0.0008,0.0316,0.7696,0.7696,winter
CO,Gunnison,GUNNISON,0.1276,0.0006,0.0061,0.501,0.501,winter
CO,Hinsdale,HINSDALE,0.0131,0.0002,0.0,0.0,0.0131,fire
CO,Huerfano,HUERFANO,0.0273,0.0019,0.0316,0.4419,0.4419,winter
CO,Jackson,JACKSON,0.1519,0.0008,0.0167,0.2325,0.2325,winter
CO,Jefferson,JEFFERSON,0.0425,0.0008,0.0343,0.4073,0.4073,winter
CO,Kiowa,KIOWA,0.0131,0.0003,0.0222,0.0868,0.0868,winter
CO,Kit Carson,KIT CARSON,0.0024,0.0004,0.0285,0.1573,0.1573,winter
CO,La Plata,LA PLATA,0.236,0.0011,0.0019,0.0001,0.236,fire
CO,Lake,LAKE,0.0276,0.0004,0.0068,0.2517,0.2517,winter
CO,Larimer,LARIMER,0.0509,0.0057,0.0629,0.435,0.435,winter
CO,Las Animas,LAS ANIMAS,0.0168,0.001,0.0316,0.1841,0.1841,winter
CO,Lincoln,LINCOLN,0.0115,0.0004,0.0126,0.1949,0.1949,winter
CO,Logan,LOGAN,0.0209,0.0012,0.0285,0.1573,0.1573,winter
CO,Mesa,MESA,0.1276,0.0009,0.0019,0.0006,0.1276,fire
CO,Mineral,MINERAL,0.0168,0.0001,0.0,0.0001,0.0168,fire
CO,Moffat,MOFFAT,0.4272,0.0019,0.0009,0.0,0.4272,fire
CO,Montezuma,MONTEZUMA,0.397,0.0006,0.0009,0.0,0.397,fire
CO,Montrose,MONTROSE,0.1519,0.0002,0.0019,0.0,0.1519,fire
CO,Morgan,MORGAN,0.0254,0.0008,0.017,0.2336,0.2336,winter
CO,Otero,OTERO,0.0182,0.001,0.0126,0.1572,0.1572,winter
CO,Ouray,OURAY,0.104,0.001,0.0,0.0,0.104,fire
CO,Park,PARK,0.0143,0.0004,0.0376,0.8209,0.8209,winter
CO,Phillips,PHILLIPS,0.0048,0.0011,0.0239,0.0868,0.0868,winter
CO,Pitkin,PITKIN,0.0425,0.0011,0.0,0.0001,0.0425,fire
CO,Prowers,PROWERS,0.02,0.0008,0.0376,0.034,0.0376,wind
CO,Pueblo,PUEBLO,0.0374,0.0054,0.0222,0.166,0.166,winter
CO,Rio Blanco,RIO BLANCO,0.2823,0.0001,0.0002,0.0001,0.2823,fire
CO,Rio Grande,RIO GRANDE,0.0598,0.0006,0.0027,0.1342,0.1342,winter
CO,Routt,ROUTT,0.7293,0.002,0.0019,0.0001,0.7293,fire
CO,Saguache,SAGUACHE,0.0347,0.0002,0.0022,0.0679,0.0679,winter
CO,San Juan,SAN JUAN,0.0347,0.0001,0.0068,0.8169,0.8169,winter
CO,San Miguel,SAN MIGUEL,0.4486,0.002,0.0002,0.0,0.4486,fire
CO,Sedgwick,SEDGWICK,0.0083,0.0008,0.0173,0.0427,0.0427,winter
CO,Summit,SUMMIT,0.0151,0.0114,0.039,0.3258,0.3258,winter
CO,Teller,TELLER,0.0151,0.0019,0.0189,0.2624,0.2624,winter
CO,Washington,WASHINGTON,0.0076,0.0004,0.0191,0.2563,0.2563,winter
CO,Weld,WELD,0.0496,0.0009,0.0481,0.4419,0.4419,winter
CO,Yuma,YUMA,0.0182,0.0004,0.0265,0.1471,0.1471,winter
CT,Capitol,CAPITOL,0.0001,0.1129,0.0022,0.0035,0.1129,flood
CT,Greater Bridgeport,GREATER BRIDGEPORT,0.0001,0.0856,0.0029,0.0017,0.0856,flood
CT,Lower Connecticut River Valley,LOWER CONNECTICUT RIVER VALLEY,0.0001,0.0625,0.0019,0.003,0.0625,flood
CT,Naugatuck Valley,NAUGATUCK VALLEY,0.0001,0.0658,0.0022,0.0017,0.0658,flood
CT,Northeastern Connecticut,NORTHEASTERN CONNECTICUT,0.0001,0.0448,0.0019,0.001,0.0448,flood
CT,Northwest Hills,NORTHWEST HILLS,0.0001,0.1129,0.0028,0.0088,0.1129,flood
CT,South Central Connecticut,SOUTH CENTRAL CONNECTICUT,0.0001,0.0856,0.0019,0.0035,0.0856,flood
CT,Southeastern Connecticut,SOUTHEASTERN CONNECTICUT,0.0001,0.0533,0.0019,0.0014,0.0533,flood
CT,Western Connecticut,WESTERN CONNECTICUT,0.0001,0.0448,0.0083,0.0102,0.0448,flood
DC,District Of Columbia,DISTRICT OF COLUMBIA,0.0001,0.0157,0.0087,0.0072,0.0157,flood
DE,Kent,KENT,0.001,0.0549,0.11,0.0997,0.11,wind
DE,New Castle,NEW CASTLE,0.0017,0.0316,0.2477,0.0997,0.2477,wind
DE,Sussex,SUSSEX,0.0061,0.0856,0.1301,0.047,0.1301,wind
FL,Alachua,ALACHUA,0.0061,0.0856,0.1231,0.0,0.1231,wind
FL,Baker,BAKER,0.0014,0.0342,0.0376,0.0,0.0376,wind
FL,Bay,BAY,0.0374,0.0157,0.0285,0.0,0.0374,fire
FL,Bradford,BRADFORD,0.0024,0.0625,0.0592,0.0,0.0625,flood
FL,Brevard,BREVARD,0.0083,0.0157,0.1253,0.0,0.1253,wind
FL,Broward,BROWARD,0.0168,0.0448,0.2885,0.0,0.2885,wind
FL,Calhoun,CALHOUN,0.0013,0.0059,0.0126,0.0,0.0126,wind
FL,Charlotte,CHARLOTTE,0.0066,0.2164,0.1653,0.0001,0.2164,flood
FL,Citrus,CITRUS,0.0076,0.1129,0.0629,0.0006,0.1129,flood
FL,Clay,CLAY,0.0024,0.0212,0.0782,0.0,0.0782,wind
FL,Collier,COLLIER,0.0055,0.0128,0.1911,0.0,0.1911,wind
FL,Columbia,COLUMBIA,0.0032,0.0625,0.0497,0.0,0.0625,flood
FL,Desoto,DESOTO,0.0017,0.0448,0.0009,0.0,0.0448,flood
FL,Dixie,DIXIE,0.002,0.0201,0.0049,0.0,0.0201,flood
FL,Duval,DUVAL,0.0061,0.0316,0.1082,0.0001,0.1082,wind
FL,Escambia,ESCAMBIA,0.0168,0.2115,0.1116,0.0,0.2115,flood
FL,Flagler,FLAGLER,0.0254,0.0165,0.1356,0.0,0.1356,wind
FL,Franklin,FRANKLIN,0.0254,0.0105,0.0341,0.0,0.0341,wind
FL,Gadsden,GADSDEN,0.0003,0.0342,0.017,0.0,0.0342,flood
FL,Gilchrist,GILCHRIST,0.001,0.0249,0.0093,0.0,0.0249,flood
FL,Glades,GLADES,0.0066,0.0105,0.0679,0.0,0.0679,wind
FL,Gulf,GULF,0.0182,0.0105,0.0083,0.0,0.0182,fire
FL,Hamilton,HAMILTON,0.0007,0.0042,0.0093,0.0,0.0093,wind
FL,Hardee,HARDEE,0.0014,0.04,0.1082,0.0003,0.1082,wind
FL,Hendry,HENDRY,0.0061,0.0042,0.1255,0.001,0.1255,wind
FL,Hernando,HERNANDO,0.0047,0.0821,0.0782,0.0011,0.0821,flood
FL,Highlands,HIGHLANDS,0.0023,0.0625,0.0782,0.0,0.0782,wind
FL,Hillsborough,HILLSBOROUGH,0.0034,0.1701,0.3118,0.0017,0.3118,wind
FL,Holmes,HOLMES,0.0001,0.0128,0.0061,0.0001,0.0128,flood
FL,Indian River,INDIAN RIVER,0.0048,0.0361,0.0592,0.0,0.0592,wind
FL,Jackson,JACKSON,0.0007,0.0316,0.0126,0.0,0.0316,flood
FL,Jefferson,JEFFERSON,0.0014,0.1701,0.0191,0.0,0.1701,flood
FL,Lafayette,LAFAYETTE,0.0032,0.0105,0.0068,0.0,0.0105,flood
FL,Lake,LAKE,0.0045,0.0625,0.0762,0.0,0.0762,wind
FL,Lee,LEE,0.0034,0.5833,0.2031,0.0,0.5833,flood
FL,Leon,LEON,0.002,0.0856,0.0167,0.0,0.0856,flood
