state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
AR,Poinsett,POINSETT,0.0001,0.0821,0.1231,0.0,0.1231,wind
AR,Polk,POLK,0.0003,0.0249,0.1653,0.0003,0.1653,wind
AR,Pope,POPE,0.0003,0.04,0.2683,0.0003,0.2683,wind
AR,Prairie,PRAIRIE,0.0006,0.0123,0.0979,0.0,0.0979,wind
AR,Pulaski,PULASKI,0.0017,0.0332,0.2477,0.0006,0.2477,wind
AR,Randolph,RANDOLPH,0.0001,0.04,0.0647,0.0,0.0647,wind
AR,Saline,SALINE,0.0003,0.0316,0.1831,0.0,0.1831,wind
AR,Scott,SCOTT,0.0004,0.0201,0.1479,0.0,0.1479,wind
AR,Searcy,SEARCY,0.0003,0.0128,0.1653,0.0,0.1653,wind
AR,Sebastian,SEBASTIAN,0.0003,0.1129,0.1356,0.0,0.1356,wind
AR,Sevier,SEVIER,0.0003,0.007,0.1082,0.0,0.1082,wind
AR,Sharp,SHARP,0.0001,0.0201,0.1082,0.0001,0.1082,wind
AR,St. Francis,ST. FRANCIS,0.0007,0.0332,0.0376,0.0001,0.0376,wind
AR,Stone,STONE,0.0005,0.0054,0.1231,0.0001,0.1231,wind
AR,Union,UNION,0.001,0.0201,0.0817,0.0,0.0817,wind
AR,Van Buren,VAN BUREN,0.0003,0.0128,0.1528,0.0,0.1528,wind
AR,Washington,WASHINGTON,0.0001,0.0856,0.3118,0.0,0.3118,wind
AR,White,WHITE,0.0007,0.0123,0.1797,0.0,0.1797,wind
AR,Woodruff,WOODRUFF,0.0001,0.006,0.0534,0.0002,0.0534,wind
AR,Yell,YELL,0.0003,0.0157,0.1676,0.0,0.1676,wind
AZ,Apache,APACHE,0.0886,0.0342,0.0343,0.0,0.0886,fire
AZ,Cochise,COCHISE,0.0076,0.4789,0.1479,0.0021,0.4789,flood
AZ,Coconino,COCONINO,0.1539,0.0361,0.0507,0.0,0.1539,fire
AZ,Gila,GILA,0.1818,0.0856,0.1253,0.0,0.1818,fire
AZ,Graham,GRAHAM,0.0254,0.3113,0.1831,0.0,0.3113,flood
AZ,Greenlee,GREENLEE,0.0131,0.4127,0.037,0.0033,0.4127,flood
AZ,La Paz,LA PAZ,0.075,0.0448,0.0782,0.0,0.0782,wind
AZ,Maricopa,MARICOPA,0.0301,0.0856,0.342,0.0,0.342,wind
AZ,Mohave,MOHAVE,0.1076,0.0342,0.0454,0.0,0.1076,fire
AZ,Navajo,NAVAJO,0.1082,0.0856,0.0513,0.0,0.1082,fire
AZ,Pima,PIMA,0.0131,0.4789,0.3774,0.0001,0.4789,flood
AZ,Pinal,PINAL,0.02,0.151,0.2195,0.0,0.2195,wind
AZ,Santa Cruz,SANTA CRUZ,0.0091,0.6316,0.1015,0.0011,0.6316,flood
AZ,Yavapai,YAVAPAI,0.075,0.0658,0.1192,0.0,0.1192,wind
AZ,Yuma,YUMA,0.0111,0.0028,0.039,0.0,0.039,wind
CA,Alameda,ALAMEDA,0.0254,0.0011,0.0019,0.0131,0.0254,fire
CA,Alpine,ALPINE,0.0425,0.0008,0.0083,0.0068,0.0425,fire
CA,Amador,AMADOR,0.0301,0.0316,0.0,0.0303,0.0316,flood
CA,Butte,BUTTE,0.0635,0.0024,0.0002,0.0044,0.0635,fire
CA,Calaveras,CALAVERAS,0.0325,0.007,0.0,0.0384,0.0384,winter
CA,Colusa,COLUSA,0.0032,0.0009,0.0002,0.0043,0.0043,winter
CA,Contra Costa,CONTRA COSTA,0.0168,0.0008,0.0027,0.017,0.017,winter
CA,Del Norte,DEL NORTE,0.0325,0.0004,0.0022,0.0003,0.0325,fire
CA,El Dorado,EL DORADO,0.0811,0.0039,0.0126,0.0108,0.0811,fire
CA,Fresno,FRESNO,0.1783,0.0069,0.0068,0.0,0.1783,fire
CA,Glenn,GLENN,0.0091,0.0012,0.0019,0.0014,0.0091,fire
CA,Humboldt,HUMBOLDT,0.0366,0.0039,0.0009,0.0018,0.0366,fire
CA,Imperial,IMPERIAL,0.012,0.0025,0.0068,0.0,0.012,fire
CA,Inyo,INYO,0.0168,0.0165,0.0205,0.001,0.0205,wind
CA,Kern,KERN,0.104,0.0046,0.0839,0.0056,0.104,fire
CA,Kings,KINGS,0.0076,0.0008,0.0019,0.0011,0.0076,fire
CA,Lake,LAKE,0.1029,0.0005,0.0049,0.0088,0.1029,fire
CA,Lassen,LASSEN,0.0384,0.0015,0.0118,0.0001,0.0384,fire
CA,Los Angeles,LOS ANGELES,0.0384,0.0042,0.0189,0.0068,0.0384,fire
CA,Madera,MADERA,0.1519,0.0054,0.0019,0.0001,0.1519,fire
CA,Marin,MARIN,0.0047,0.0046,0.0028,0.0056,0.0056,winter
CA,Mariposa,MARIPOSA,0.2047,0.0028,0.0019,0.0008,0.2047,fire
CA,Mendocino,MENDOCINO,0.0347,0.0011,0.0014,0.0056,0.0347,fire
CA,Merced,MERCED,0.0168,0.0008,0.0002,0.0002,0.0168,fire
CA,Modoc,MODOC,0.0325,0.0019,0.0118,0.2363,0.2363,winter
CA,Mono,MONO,0.0218,0.0022,0.0265,0.0056,0.0265,wind
CA,Monterey,MONTEREY,0.2047,0.0046,0.0022,0.001,0.2047,fire
CA,Napa,NAPA,0.0325,0.002,0.0009,0.0044,0.0325,fire
CA,Nevada,NEVADA,0.0811,0.0011,0.0049,0.0088,0.0811,fire
CA,Orange,ORANGE,0.2047,0.0249,0.0068,0.0,0.2047,fire
CA,Placer,PLACER,0.0273,0.0019,0.0022,0.0154,0.0273,fire
CA,Plumas,PLUMAS,0.1783,0.0019,0.0068,0.0044,0.1783,fire
CA,Riverside,RIVERSIDE,0.4842,0.0533,0.0316,0.0003,0.4842,fire
CA,Sacramento,SACRAMENTO,0.075,0.001,0.0022,0.0798,0.0798,winter
CA,San Benito,SAN BENITO,0.0254,0.001,0.0009,0.0056,0.0254,fire
CA,San Bernardino,SAN BERNARDINO,0.2769,0.0533,0.0801,0.0022,0.2769,fire
CA,San Diego,SAN DIEGO,0.4272,0.0479,0.017,0.0001,0.4272,fire
CA,San Francisco,SAN FRANCISCO,0.001,0.0024,0.0041,0.0056,0.0056,winter
CA,San Joaquin,SAN JOAQUIN,0.0143,0.0011,0.0014,0.0413,0.0413,winter
CA,San Luis Obispo,SAN LUIS OBISPO,0.0811,0.001,0.0019,0.0,0.0811,fire
CA,San Mateo,SAN MATEO,0.0034,0.0042,0.002,0.0017,0.0042,flood
CA,Santa Barbara,SANTA BARBARA,0.1748,0.0028,0.0029,0.0001,0.1748,fire
CA,Santa Clara,SANTA CLARA,0.0273,0.0024,0.0022,0.0056,0.0273,fire
CA,Santa Cruz,SANTA CRUZ,0.0055,0.0019,0.0022,0.003,0.0055,fire
CA,Shasta,SHASTA,0.1818,0.0019,0.0008,0.0102,0.1818,fire
CA,Sierra,SIERRA,0.1748,0.0042,0.0343,0.0108,0.1748,fire
CA,Siskiyou,SISKIYOU,0.1377,0.0009,0.0114,0.1949,0.1949,winter
CA,Solano,SOLANO,0.0218,0.0019,0.0019,0.0285,0.0285,winter
CA,Sonoma,SONOMA,0.0131,0.0022,0.0028,0.0006,0.0131,fire
CA,Stanislaus,STANISLAUS,0.0182,0.001,0.0,0.0179,0.0182,fire
CA,Sutter,SUTTER,0.0024,0.0004,0.0002,0.037,0.037,winter
CA,Tehama,TEHAMA,0.1082,0.0046,0.0,0.0154,0.1082,fire
CA,Trinity,TRINITY,0.075,0.0002,0.0002,0.0044,0.075,fire
CA,Tulare,TULARE,0.4861,0.0054,0.0158,0.003,0.4861,fire
CA,Tuolumne,TUOLUMNE,0.0509,0.0123,0.0009,0.0154,0.0509,fire
CA,Ventura,VENTURA,0.1519,0.002,0.0028,0.0006,0.1519,fire
CA,Yolo,YOLO,0.0115,0.0008,0.0009,0.032,0.032,winter
CA,Yuba,YUBA,0.0477,0.0039,0.0009,0.0034,0.0477,fire
CO,Adams,ADAMS,0.0066,0.0003,0.0126,0.4726,0.4726,winter
CO,Alamosa,ALAMOSA,0.0509,0.0038,0.0068,0.0679,0.0679,winter
CO,Arapahoe,ARAPAHOE,0.0055,0.001,0.0093,0.3756,0.3756,winter
CO,Archuleta,ARCHULETA,0.0931,0.0008,0.0009,0.0006,0.0931,fire
CO,Baca,BACA,0.0209,0.0008,0.0561,0.037,0.0561,wind
CO,Bent,BENT,0.02,0.001,0.0251,0.0917,0.0917,winter
CO,Boulder,BOULDER,0.0182,0.001,0.0746,0.5852,0.5852,winter
CO,Broomfield,BROOMFIELD,0.0066,0.001,0.0251,0.4014,0.4014,winter
CO,Chaffee,CHAFFEE,0.0384,0.0019,0.0068,0.1342,0.1342,winter
CO,Cheyenne,CHEYENNE,0.0085,0.001,0.0513,0.1734,0.1734,winter
CO,Clear Creek,CLEAR CREEK,0.0209,0.0002,0.0497,0.5307,0.5307,winter
CO,Conejos,CONEJOS,0.0131,0.002,0.0,0.0006,0.0131,fire
CO,Costilla,COSTILLA,0.0085,0.007,0.0009,0.0,0.0085,fire
CO,Crowley,CROWLEY,0.0273,0.0008,0.0118,0.1573,0.1573,winter
CO,Custer,CUSTER,0.0254,0.0008,0.0009,0.0014,0.0254,fire
CO,Delta,DELTA,0.074,0.0008,0.0019,0.0001,0.074,fire
CO,Denver,DENVER,0.0055,0.0004,0.0143,0.3398,0.3398,winter
CO,Dolores,DOLORES,0.2047,0.0005,0.0068,0.4543,0.4543,winter
CO,Douglas,DOUGLAS,0.0115,0.0028,0.0376,0.501,0.501,winter
CO,Eagle,EAGLE,0.0886,0.0022,0.001,0.0,0.0886,fire
CO,El Paso,EL PASO,0.075,0.0046,0.0251,0.4014,0.4014,winter
CO,Elbert,ELBERT,0.0091,0.001,0.0191,0.4726,0.4726,winter
CO,Fremont,FREMONT,0.0555,0.001,0.0104,0.2336,0.2336,winter
CO,Garfield,GARFIELD,0.2829,0.0011,0.0019,0.0,0.2829,fire
CO,Gilpin,GILPIN,0.0182,0.002,0.0534,0.5202,0.5202,winter
CO,Grand,GRAND,0.0301,0.0004,0.0343,0.8007,0.8007,winter
CO,Gunnison,GUNNISON,0.0496,0.001,0.0061,0.5529,0.5529,winter
CO,Hinsdale,HINSDALE,0.0301,0.0001,0.0,0.0,0.0301,fire
CO,Huerfano,HUERFANO,0.0209,0.0005,0.0285,0.5202,0.5202,winter
CO,Jackson,JACKSON,0.0554,0.0004,0.0205,0.2719,0.2719,winter
CO,Jefferson,JEFFERSON,0.0254,0.0032,0.039,0.4419,0.4419,winter
CO,Kiowa,KIOWA,0.02,0.0019,0.0251,0.1203,0.1203,winter
CO,Kit Carson,KIT CARSON,0.0032,0.001,0.0481,0.26,0.26,winter
CO,La Plata,LA PLATA,0.1188,0.0019,0.0019,0.0001,0.1188,fire
CO,Lake,LAKE,0.0301,0.0003,0.0068,0.2624,0.2624,winter
CO,Larimer,LARIMER,0.0509,0.0011,0.0762,0.4726,0.4726,winter
CO,Las Animas,LAS ANIMAS,0.0085,0.001,0.0316,0.26,0.26,winter
CO,Lincoln,LINCOLN,0.0091,0.002,0.0167,0.2445,0.2445,winter
CO,Logan,LOGAN,0.0218,0.0028,0.037,0.1979,0.1979,winter
CO,Mesa,MESA,0.1556,0.0019,0.0022,0.0006,0.1556,fire
CO,Mineral,MINERAL,0.0507,0.0001,0.0,0.0001,0.0507,fire
CO,Moffat,MOFFAT,0.4558,0.0022,0.0014,0.0,0.4558,fire
CO,Montezuma,MONTEZUMA,0.2047,0.0004,0.0014,0.0,0.2047,fire
CO,Montrose,MONTROSE,0.074,0.0002,0.0022,0.0001,0.074,fire
CO,Morgan,MORGAN,0.0254,0.0028,0.0222,0.2624,0.2624,winter
CO,Otero,OTERO,0.0273,0.0042,0.0118,0.187,0.187,winter
CO,Ouray,OURAY,0.1029,0.0002,0.0,0.0,0.1029,fire
CO,Park,PARK,0.0083,0.001,0.0422,0.8479,0.8479,winter
CO,Phillips,PHILLIPS,0.0076,0.0008,0.0316,0.1058,0.1058,winter
CO,Pitkin,PITKIN,0.0886,0.0008,0.0002,0.0001,0.0886,fire
CO,Prowers,PROWERS,0.0347,0.002,0.0376,0.0602,0.0602,winter
CO,Pueblo,PUEBLO,0.0273,0.0042,0.0205,0.1949,0.1949,winter
CO,Rio Blanco,RIO BLANCO,0.1818,0.0008,0.0002,0.0001,0.1818,fire
CO,Rio Grande,RIO GRANDE,0.0477,0.0005,0.0022,0.1573,0.1573,winter
CO,Routt,ROUTT,0.4842,0.0019,0.0022,0.0001,0.4842,fire
CO,Saguache,SAGUACHE,0.0254,0.0008,0.0022,0.0785,0.0785,winter
CO,San Juan,SAN JUAN,0.061,0.0001,0.0083,0.8318,0.8318,winter
CO,San Miguel,SAN MIGUEL,0.397,0.0004,0.0002,0.0,0.397,fire
CO,Sedgwick,SEDGWICK,0.0085,0.0019,0.0239,0.0477,0.0477,winter
CO,Summit,SUMMIT,0.0182,0.0019,0.0418,0.3258,0.3258,winter
CO,Teller,TELLER,0.0209,0.0019,0.0205,0.3056,0.3056,winter
CO,Washington,WASHINGTON,0.0055,0.0038,0.0251,0.3056,0.3056,winter
CO,Weld,WELD,0.0273,0.0039,0.0657,0.4192,0.4192,winter
CO,Yuma,YUMA,0.0143,0.0028,0.0422,0.226,0.226,winter
CT,Capitol,CAPITOL,0.0001,0.0105,0.0205,0.0056,0.0205,wind
CT,Greater Bridgeport,GREATER BRIDGEPORT,0.0001,0.006,0.0079,0.0007,0.0079,wind
CT,Lower Connecticut River Valley,LOWER CONNECTICUT RIVER VALLEY,0.0001,0.0479,0.0041,0.001,0.0479,flood
CT,Naugatuck Valley,NAUGATUCK VALLEY,0.0001,0.0069,0.0049,0.0006,0.0069,flood
CT,Northeastern Connecticut,NORTHEASTERN CONNECTICUT,0.0004,0.0625,0.0028,0.0006,0.0625,flood
CT,Northwest Hills,NORTHWEST HILLS,0.0001,0.0165,0.0316,0.0088,0.0316,wind
CT,South Central Connecticut,SOUTH CENTRAL CONNECTICUT,0.0001,0.007,0.0037,0.0011,0.007,flood
CT,Southeastern Connecticut,SOUTHEASTERN CONNECTICUT,0.0001,0.0042,0.0049,0.001,0.0049,wind
CT,Western Connecticut,WESTERN CONNECTICUT,0.0006,0.0533,0.0189,0.0102,0.0533,flood
DC,District Of Columbia,DISTRICT OF COLUMBIA,0.0001,0.0057,0.0251,0.0123,0.0251,wind
DE,Kent,KENT,0.0003,0.0856,0.09,0.0477,0.09,wind
DE,New Castle,NEW CASTLE,0.0034,0.0105,0.26,0.0413,0.26,wind
DE,Sussex,SUSSEX,0.0032,0.0165,0.111,0.0154,0.111,wind
FL,Alachua,ALACHUA,0.0143,0.0856,0.1653,0.0,0.1653,wind
FL,Baker,BAKER,0.0055,0.007,0.0871,0.0001,0.0871,wind
FL,Bay,BAY,0.236,0.0625,0.0376,0.0,0.236,fire
FL,Bradford,BRADFORD,0.0034,0.0165,0.1356,0.0003,0.1356,wind
FL,Brevard,BREVARD,0.0168,0.0533,0.2031,0.0,0.2031,wind
FL,Broward,BROWARD,0.0273,0.0212,0.35,0.0001,0.35,wind
FL,Calhoun,CALHOUN,0.0039,0.0069,0.0222,0.0,0.0222,wind
FL,Charlotte,CHARLOTTE,0.0347,0.0856,0.0979,0.0002,0.0979,wind
FL,Citrus,CITRUS,0.0209,0.1701,0.0534,0.0001,0.1701,flood
FL,Clay,CLAY,0.0076,0.0533,0.1301,0.0,0.1301,wind
FL,Collier,COLLIER,0.0091,0.0316,0.1831,0.0003,0.1831,wind
FL,Columbia,COLUMBIA,0.0076,0.0212,0.0904,0.0,0.0904,wind
FL,Desoto,DESOTO,0.0085,0.0533,0.0,0.0,0.0533,flood
FL,Dixie,DIXIE,0.0032,0.0856,0.0111,0.0,0.0856,flood
FL,Duval,DUVAL,0.0509,0.0157,0.1911,0.0,0.1911,wind
FL,Escambia,ESCAMBIA,0.0209,0.0625,0.1231,0.0,0.1231,wind
FL,Flagler,FLAGLER,0.1243,0.0212,0.1828,0.0,0.1828,wind
FL,Franklin,FRANKLIN,0.1076,0.0249,0.0376,0.0,0.1076,fire
FL,Gadsden,GADSDEN,0.001,0.0332,0.0316,0.0,0.0332,flood
FL,Gilchrist,GILCHRIST,0.0023,0.0448,0.0189,0.0,0.0448,flood
FL,Glades,GLADES,0.0301,0.0123,0.111,0.0006,0.111,wind
FL,Gulf,GULF,0.1901,0.0185,0.0118,0.0,0.1901,fire
FL,Hamilton,HAMILTON,0.0032,0.0039,0.0189,0.0,0.0189,wind
FL,Hardee,HARDEE,0.0047,0.0625,0.0592,0.0002,0.0625,flood
FL,Hendry,HENDRY,0.023,0.0361,0.0762,0.0003,0.0762,wind
FL,Hernando,HERNANDO,0.0091,0.1351,0.0592,0.0003,0.1351,flood
FL,Highlands,HIGHLANDS,0.0131,0.0856,0.0454,0.0,0.0856,flood
FL,Hillsborough,HILLSBOROUGH,0.0085,0.2164,0.2015,0.0002,0.2164,flood
FL,Holmes,HOLMES,0.0006,0.0326,0.0159,0.0,0.0326,flood
FL,Indian River,INDIAN RIVER,0.0108,0.0326,0.0513,0.0,0.0513,wind
FL,Jackson,JACKSON,0.003,0.0249,0.0242,0.0,0.0249,flood
FL,Jefferson,JEFFERSON,0.0034,0.151,0.0343,0.0,0.151,flood
FL,Lafayette,LAFAYETTE,0.0034,0.0185,0.0118,0.0,0.0185,flood
FL,Lake,LAKE,0.0076,0.0533,0.1253,0.0,0.1253,wind
FL,Lee,LEE,0.012,0.2115,0.1653,0.0,0.2115,flood
FL,Leon,LEON,0.0032,0.0748,0.037,0.0,0.0748,flood
